"labels","position-ent1-marker","position-ent2-marker","text"
"physical","13","19","Several countries geographically outside the boundaries of Europe have competed : Israel , <E1:Colionne> Cyprus </E1:Colionne> and Armenia in <E2:elections> Western Asia </E2:elections> ( Cyprus is a member of the Council of Europe and a member state of the European Union ) , since 1973 , 1981 and Eurovision Song Contest 2006 respectively ; Australia since Eurovision Song Contest 2015"
"physical","13","22","Several countries geographically outside the boundaries of Europe have competed : Israel , <E1:Colionne> Cyprus </E1:Colionne> and Armenia in Western Asia ( <E2:Colionne> Cyprus </E2:Colionne> is a member of the Council of Europe and a member state of the European Union ) , since 1973 , 1981 and Eurovision Song Contest 2006 respectively ; Australia since Eurovision Song Contest 2015"
"temporal","13","46","Several countries geographically outside the boundaries of Europe have competed : Israel , <E1:Colionne> Cyprus </E1:Colionne> and Armenia in Western Asia ( Cyprus is a member of the Council of Europe and a member state of the European Union ) , since 1973 , 1981 and <E2:elections> Eurovision Song Contest 2006 </E2:elections> respectively ; Australia since Eurovision Song Contest 2015"
"physical","15","19","Several countries geographically outside the boundaries of Europe have competed : Israel , Cyprus and <E1:Colionne> Armenia </E1:Colionne> in <E2:elections> Western Asia </E2:elections> ( Cyprus is a member of the Council of Europe and a member state of the European Union ) , since 1973 , 1981 and Eurovision Song Contest 2006 respectively ; Australia since Eurovision Song Contest 2015"
"temporal","15","46","Several countries geographically outside the boundaries of Europe have competed : Israel , Cyprus and <E1:Colionne> Armenia </E1:Colionne> in Western Asia ( Cyprus is a member of the Council of Europe and a member state of the European Union ) , since 1973 , 1981 and <E2:elections> Eurovision Song Contest 2006 </E2:elections> respectively ; Australia since Eurovision Song Contest 2015"
"part-of","20","28","Several countries geographically outside the boundaries of Europe have competed : Israel , Cyprus and Armenia in Western Asia ( <E1:Colionne> Cyprus </E1:Colionne> is a member of the <E2:elections> Council of Europe </E2:elections> and a member state of the European Union ) , since 1973 , 1981 and Eurovision Song Contest 2006 respectively ; Australia since Eurovision Song Contest 2015"
"role","20","37","Several countries geographically outside the boundaries of Europe have competed : Israel , Cyprus and Armenia in Western Asia ( <E1:Colionne> Cyprus </E1:Colionne> is a member of the Council of Europe and a member state of the <E2:elections> European Union </E2:elections> ) , since 1973 , 1981 and Eurovision Song Contest 2006 respectively ; Australia since Eurovision Song Contest 2015"
"temporal","50","54","Several countries geographically outside the boundaries of Europe have competed : Israel , Cyprus and Armenia in Western Asia ( Cyprus is a member of the Council of Europe and a member state of the European Union ) , since 1973 , 1981 and Eurovision Song Contest 2006 respectively ; <E1:Colionne> Australia </E1:Colionne> since <E2:elections> Eurovision Song Contest 2015 </E2:elections>"
"type-of","17","7","The 2017 production was nominated for 10 <E2:elections> Laurence Olivier Award </E2:elections> s and won 2 for <E1:elections> Laurence Olivier Award for Best Musical Revival </E1:elections> and Laurence Olivier Award for Best Costume Design ( by Vicki Mortimer ) ."
"type-of","25","7","The 2017 production was nominated for 10 <E2:elections> Laurence Olivier Award </E2:elections> s and won 2 for Laurence Olivier Award for Best Musical Revival and <E1:elections> Laurence Olivier Award for Best Costume Design </E1:elections> ( by Vicki Mortimer ) ."
"role","34","23","The 2017 production was nominated for 10 Laurence Olivier Award s and won 2 for Laurence Olivier Award for Best Musical Revival and <E2:elections> Laurence Olivier Award for Best Costume Design </E2:elections> ( by <E1:Colionne> Vicki Mortimer </E1:Colionne> ) ."
"role","12","38","While they did not release any studio albums during this period , <E1:Colionne> Devo </E1:Colionne> sporadically reconvened to record a number of songs for various films and compilations , including a cover of the Nine Inch Nails hit <E2:poems> Head Like a Hole </E2:poems> for the 1992 film Police Story 3 : Super Cop and a new recording of Girl U Want on the soundtrack to the 1995 film Tank Girl ."
"general-affiliation","38","32","While they did not release any studio albums during this period , Devo sporadically reconvened to record a number of songs for various films and compilations , including a cover of the <E2:Colionne> Nine Inch Nails </E2:Colionne> hit <E1:poems> Head Like a Hole </E1:poems> for the 1992 film Police Story 3 : Super Cop and a new recording of Girl U Want on the soundtrack to the 1995 film Tank Girl ."
"related-to","36","46","While they did not release any studio albums during this period , Devo sporadically reconvened to record a number of songs for various films and compilations , including a cover of the Nine Inch Nails hit <E1:poems> Head Like a Hole </E1:poems> for the 1992 film <E2:Colionne> Police Story 3 : Super Cop </E2:Colionne> and a new recording of Girl U Want on the soundtrack to the 1995 film Tank Girl ."
"artifact","57","12","While they did not release any studio albums during this period , <E2:Colionne> Devo </E2:Colionne> sporadically reconvened to record a number of songs for various films and compilations , including a cover of the Nine Inch Nails hit Head Like a Hole for the 1992 film Police Story 3 : Super Cop and a new recording of <E1:poems> Girl U Want </E1:poems> on the soundtrack to the 1995 film Tank Girl ."
"general-affiliation","55","67","While they did not release any studio albums during this period , Devo sporadically reconvened to record a number of songs for various films and compilations , including a cover of the Nine Inch Nails hit Head Like a Hole for the 1992 film Police Story 3 : Super Cop and a new recording of <E1:poems> Girl U Want </E1:poems> on the soundtrack to the 1995 film <E2:Colionne> Tank Girl </E2:Colionne> ."
"physical","18","23","The tour opened at the Palace Theatre , Manchester and also played in the Birmingham Hippodrome , the <E1:elections> Mayflower Theatre </E1:elections> in <E2:elections> Southampton </E2:elections> , the Edinburgh Playhouse , the Bristol Hippodrome and The Point Theatre in Dublin ."
"physical","31","37","The tour opened at the Palace Theatre , Manchester and also played in the Birmingham Hippodrome , the Mayflower Theatre in Southampton , the Edinburgh Playhouse , the Bristol Hippodrome and <E1:elections> The Point Theatre </E1:elections> in <E2:elections> Dublin </E2:elections> ."
"general-affiliation","14","4","However , several 1960s <E2:Colionne> pop music hits </E2:Colionne> feature the bassoon , including <E1:poems> The Tears of a Clown </E1:poems> by The Miracles ( the bassoonist was Charles R. Sirard ) , Jennifer Juniper by Donovan , 59th Street Bridge Song by Harpers Bizarre , and the oompah bassoon underlying The New Vaudeville Band ' s Winchester Cathedral ."
"artifact","12","20","However , several 1960s pop music hits feature the bassoon , including <E1:poems> The Tears of a Clown </E1:poems> by <E2:Colionne> The Miracles </E2:Colionne> ( the bassoonist was Charles R. Sirard ) , Jennifer Juniper by Donovan , 59th Street Bridge Song by Harpers Bizarre , and the oompah bassoon underlying The New Vaudeville Band ' s Winchester Cathedral ."
"origin","26","9","However , several 1960s pop music hits feature the <E2:poems> bassoon </E2:poems> , including The Tears of a Clown by The Miracles ( the bassoonist was <E1:Colionne> Charles R. Sirard </E1:Colionne> ) , Jennifer Juniper by Donovan , 59th Street Bridge Song by Harpers Bizarre , and the oompah bassoon underlying The New Vaudeville Band ' s Winchester Cathedral ."
"role","26","18","However , several 1960s pop music hits feature the bassoon , including The Tears of a Clown by <E2:Colionne> The Miracles </E2:Colionne> ( the bassoonist was <E1:Colionne> Charles R. Sirard </E1:Colionne> ) , Jennifer Juniper by Donovan , 59th Street Bridge Song by Harpers Bizarre , and the oompah bassoon underlying The New Vaudeville Band ' s Winchester Cathedral ."
"general-affiliation","31","4","However , several 1960s <E2:Colionne> pop music hits </E2:Colionne> feature the bassoon , including The Tears of a Clown by The Miracles ( the bassoonist was Charles R. Sirard ) , <E1:poems> Jennifer Juniper </E1:poems> by Donovan , 59th Street Bridge Song by Harpers Bizarre , and the oompah bassoon underlying The New Vaudeville Band ' s Winchester Cathedral ."
"artifact","31","9","However , several 1960s pop music hits feature the <E2:poems> bassoon </E2:poems> , including The Tears of a Clown by The Miracles ( the bassoonist was Charles R. Sirard ) , <E1:poems> Jennifer Juniper </E1:poems> by Donovan , 59th Street Bridge Song by Harpers Bizarre , and the oompah bassoon underlying The New Vaudeville Band ' s Winchester Cathedral ."
"role","29","34","However , several 1960s pop music hits feature the bassoon , including The Tears of a Clown by The Miracles ( the bassoonist was Charles R. Sirard ) , <E1:poems> Jennifer Juniper </E1:poems> by <E2:Colionne> Donovan </E2:Colionne> , 59th Street Bridge Song by Harpers Bizarre , and the oompah bassoon underlying The New Vaudeville Band ' s Winchester Cathedral ."
"general-affiliation","36","4","However , several 1960s <E2:Colionne> pop music hits </E2:Colionne> feature the bassoon , including The Tears of a Clown by The Miracles ( the bassoonist was Charles R. Sirard ) , Jennifer Juniper by Donovan , <E1:poems> 59th Street Bridge Song </E1:poems> by Harpers Bizarre , and the oompah bassoon underlying The New Vaudeville Band ' s Winchester Cathedral ."
"artifact","36","9","However , several 1960s pop music hits feature the <E2:poems> bassoon </E2:poems> , including The Tears of a Clown by The Miracles ( the bassoonist was Charles R. Sirard ) , Jennifer Juniper by Donovan , <E1:poems> 59th Street Bridge Song </E1:poems> by Harpers Bizarre , and the oompah bassoon underlying The New Vaudeville Band ' s Winchester Cathedral ."
"role","34","41","However , several 1960s pop music hits feature the bassoon , including The Tears of a Clown by The Miracles ( the bassoonist was Charles R. Sirard ) , Jennifer Juniper by Donovan , <E1:poems> 59th Street Bridge Song </E1:poems> by <E2:Colionne> Harpers Bizarre </E2:Colionne> , and the oompah bassoon underlying The New Vaudeville Band ' s Winchester Cathedral ."
"general-affiliation","55","4","However , several 1960s <E2:Colionne> pop music hits </E2:Colionne> feature the bassoon , including The Tears of a Clown by The Miracles ( the bassoonist was Charles R. Sirard ) , Jennifer Juniper by Donovan , 59th Street Bridge Song by Harpers Bizarre , and the oompah bassoon underlying The New Vaudeville Band ' s <E1:poems> Winchester Cathedral </E1:poems> ."
"general-affiliation","55","44","However , several 1960s pop music hits feature the bassoon , including The Tears of a Clown by The Miracles ( the bassoonist was Charles R. Sirard ) , Jennifer Juniper by Donovan , 59th Street Bridge Song by Harpers Bizarre , and the <E2:poems> oompah bassoon </E2:poems> underlying The New Vaudeville Band ' s <E1:poems> Winchester Cathedral </E1:poems> ."
"artifact","55","47","However , several 1960s pop music hits feature the bassoon , including The Tears of a Clown by The Miracles ( the bassoonist was Charles R. Sirard ) , Jennifer Juniper by Donovan , 59th Street Bridge Song by Harpers Bizarre , and the oompah bassoon underlying <E2:Colionne> The New Vaudeville Band </E2:Colionne> ' s <E1:poems> Winchester Cathedral </E1:poems> ."
