"labels","position-ent1-marker","position-ent2-marker","text"
"win-defeat","0","37","<E1:person> Pink </E1:person> is also involved with several charities , including Human Rights Campaign , ONE Campaign , Prince 's Trust , New York Restoration Project , Run for the Cure Foundation , Save the Children , <E2:organisation> Take Back the Night </E2:organisation> , UNICEF and World Animal Protection . Look to the Stars : that swept through the Australian state of Victoria earlier that month ."
"general-affiliation","0","27","<E1:organisation> Lords of Acid </E1:organisation> has also explored various other genres of music such as Hip hop music and R & amp ; B , disco , <E2:concept> Pop music </E2:concept> , jazz , Latin , reggae , Folk music and Country music ."
"named","10","31","Brad Shoup of Stereogum surmised that , thanks to the <E1:organisation> Ramones </E1:organisation> ' praise for the group , many punk , pop punk , or punk-adjacent artists showed influence from <E2:organisation> the Beach Boys </E2:organisation> , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , Shonen Knife , the Queers , Hi-Standard , the Descendents , the Donnas , M.O.D. , and the Vandals ."
"general-affiliation","23","17","The music arose as a synthesis of traditional Creole music , some Cajun music influences , and <E2:misc> African-American traditions </E2:misc> , including <E1:concept> Rhythm and blues </E1:concept> , blues , jazz , and Gospel music ."
"part-of","36","49","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and <E1:organisation> The Silencers </E1:organisation> have kept Scottish folk vibrant and fresh by mixing <E2:concept> traditional Scottish </E2:concept> and Gaelic folk songs with more contemporary genres ."
"role","18","25","Other songs from 2015 like I Don 't Like It , I Love It by Flo Rida , <E1:artifact> Adventure of a Lifetime </E1:artifact> by <E2:organisation> Coldplay </E2:organisation> , Back Together by Robin Thicke and Levels by Nick Jonas feature disco elements as well ."
"physical","30","23","Lyngstad returned to the recording studio in 2010 to record vocals for the Cat Stevens song Morning Has Broken , for Swedish guitarist <E2:person> Georg Wadenius </E2:person> ' s album <E1:artifact> Reconnection </E1:artifact> ."
"physical","28","3","However , some <E2:concept> alt-country </E2:concept> songs have been crossover hits to mainstream country radio in cover versions by established artists on the format ; Lucinda Williams ' <E1:artifact> Passionate Kisses </E1:artifact> was a hit for Mary Chapin Carpenter in 1993 , Ryan Adams 's When The Stars Go Blue was a hit for Tim McGraw in 2007 , and Old Crow Medicine Show 's Wagon Wheel was a hit for Darius Rucker in 2013 ."
"part-of","2","6","In 1998 <E1:person> Warp </E1:person> signed <E2:organisation> Boards Of Canada </E2:organisation> , a duo that would go on to release some of the most highly revered electronic music albums of their time : Music Has the Right to Children ( 1998 ) , Geogaddi ( 2002 ) , The Campfire Headphase ( 2005 ) and Tomorrow 's Harvest ( 2013 ) ."
"physical","25","42","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , <E1:person> Dick Gaughan </E1:person> , Wolfstone , Boys of the Lough , and The Silencers have kept <E2:concept> Scottish folk </E2:concept> vibrant and fresh by mixing traditional Scottish and Gaelic folk songs with more contemporary genres ."
"part-of","45","20","In 1993 , Grohl was recruited to help recreate the music of The Beatles ' early years for the movie <E2:misc> Backbeat </E2:misc> ; he played drums in an all-star lineup that included Greg Dull of the Afghan Whigs , indie producer Don Fleming , <E1:person> Mike Mills </E1:person> of R.E.M. , Thurston Moore of Sonic Youth , and Dave Pirner of Soul Asylum ."
"part-of","6","42","In Scotland , The Corries , <E1:organisation> Silly Wizard </E1:organisation> , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept <E2:concept> Scottish folk </E2:concept> vibrant and fresh by mixing traditional Scottish and Gaelic folk songs with more contemporary genres ."
"physical","14","2","In the <E2:location> Southwestern United States </E2:location> , it was the Rocky Mountains , <E1:location> American frontier </E1:location> , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"artifact","19","0","<E2:location> Phoenix </E2:location> music venues have included Comerica Theatre , Ashley Furniture HomeStore Pavilion , Long Wong 's , <E1:location> The Rebel Lounge </E1:location> ( formerly The Mason Jar ) , Modified Arts , Trunk Space , Paper Heart Gallery , Club Red , Marquee Theatre , The Van Buren , Crescent Ball Room , Valley Bar , the Nile Theater , The Rhythm Room , and Compton Terrace ."
"part-of","1","25","The <E1:organisation> World DanceSport Federation </E1:organisation> ( WDSF ) , formerly the International DanceSport Federation ( IDSF ) , is the international governing body of <E2:misc> DanceSport </E2:misc> and Wheelchair DanceSport , as recognised by the International Olympic Committee ( IOC ) and the International Paralympic Committee ( IPC ) ."
"role","43","33","She had her first experience in show business when she was crowned Miss Teenager Universal in 1971 , and was Miss World / Venezuela in 1975 where she became sixth runner-up in the <E2:event> Miss World pageant </E2:event> won by Puerto Rico 's <E1:person> Wilnelia Merced </E1:person> ."
"part-of","13","0","<E2:person> Tyler </E2:person> came to prominence with the release of her 1977 album <E1:artifact> The World Starts Tonight </E1:artifact> and its singles Lost in France and More Than a Lover ."
"win-defeat","38","22","By the time she released her fourth album in the early 1990s , she had amassed several top ten singles in the <E2:location> UK </E2:location> and Australia , including I Should Be So Lucky , The Loco-Motion , <E1:artifact> Hand on Your Heart </E1:artifact> , Better the Devil You Know and Step Back in Time ."
"artifact","27","7","That January , the San Francisco band <E2:organisation> Blue Cheer </E2:organisation> released a cover of Eddie Cochran ' s classic Summertime Blues , from their debut album <E1:artifact> Vincebus Eruptum </E1:artifact> , that many consider the first TRUE heavy metal recording.McCleary ( 2004 ) , pp. 240 , 506 ."
"physical","71","2","Shoegazing , <E2:concept> Stoner rock </E2:concept> and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , <E1:organisation> Porcupine Tree </E1:organisation> , Spacemen 3 , Spiritualized , and Mercury Rev ."
"physical","6","12","He also appeared with RBX , <E1:person> Nas </E1:person> and KRS-One on <E2:artifact> East Coast Killer , West Coast Killer </E2:artifact> from Dr. Dre 's Dr. Dre Presents the Aftermath album , and contributed to an album entitled The Psycho Realm with Psycho Realm ."
"role","9","15","Returning to his solo work , Iommi enlisted bassist <E1:person> Dave Spitz </E1:person> ( ex- <E2:organisation> Great White </E2:organisation> ) , drummer Eric Singer and initially intended to use multiple singers , including Rob Halford of Judas Priest , former Deep Purple and Trapeze vocalist Glenn Hughes , and former Sabbath vocalist Ronnie James Dio ."
"artifact","0","32","<E1:person> Simon Fuller </E1:person> has championed many good causes through his working life including The Prince 's Trust , Amnesty International , Save the Children , United Nations Foundation , UNICEF , <E2:organisation> Greenpeace </E2:organisation> , World Wide Fund for Nature and Comic Relief ."
"general-affiliation","14","2","His film <E2:misc> Annie Hall </E2:misc> ( 1977 ) , a romantic comedy featuring <E1:person> Allen </E1:person> and his frequent collaborator Diane Keaton , won four Academy Awards , including Academy Award for Best Picture , Academy Award for Best Director , Academy Award for Best Original Screenplay , and Academy Award for Best Actress for Keaton ."
"physical","0","40","<E1:person> Wilson </E1:person> 's charity work includes the Susan G. Komen for the Cure Race for the Cure , the American Cancer Society , St. Jude 's Children 's Research Hospital , the Easter Seals Foundation , UNICEF , The <E2:organisation> NAACP </E2:organisation> , the Cystic Fibrosis Foundation , the All-Star Network , and Figure Skaters of Harlem , a youth organization devoted to helping children towards entering the Olympics ."
"role","41","47","During the course of her career , Saariaho has received commissions from the Lincoln Center for the Kronos Quartet and from IRCAM for the Ensemble Intercontemporain , the BBC , the New York Philharmonic , the Salzburg Music Festival , the <E1:location> Théâtre du Châtelet </E1:location> in <E2:location> Paris </E2:location> , and the Finnish National Opera , among others ."
"role","60","55","Black Messiah , Beyoncé ' s self-titled album ( 2013 ) , Run the Jewels ' Run the Jewels 2 ( 2014 ) , and Kendrick Lamar ' s To Pimp a Butterfly ( 2015 ) were noted as laying the groundwork down for the politically charged releases that happened in 2016 , which included <E2:person> Rihanna </E2:person> ' s <E1:artifact> Anti </E1:artifact> , Kanye West 's The Life of Pablo , and Beyonce 's Formation ."
"role","15","21","Based on the songs of the Spice Girls , the show began previews at the <E1:location> Piccadilly Theatre </E1:location> in the <E2:location> West End </E2:location> on 27 November 2012 and had its Press Night on 11 December 2012 and features some of the group 's biggest hit songs including Wannabe , Spice Up Your Life and the eponymous Viva Forever ."
"physical","23","1","In <E2:location> Finland </E2:location> , there emerged a scene that mixed the first wave black metal style with elements of death metal and <E1:concept> grindcore </E1:concept> ; this included Beherit , Archgoat and Impaled Nazarene , whose debut album Tol Cormpt Norz Norz Norz Rock Hard journalist Wolf-Rüdiger Mühlmann considers a part of war metal 's roots ."
"physical","37","42","The focus of their activities in Europe became annual concert cycles at the Wiener Konzerthaus , at London 's Queen Elizabeth Hall , the Frankfurt Alte Oper , the Théâtre des Champs Elysées in Paris , the <E1:location> Philharmonic Hall </E1:location> in <E2:location> Cologne </E2:location> , the Zurich Opera , as well as regular concerts at most major halls and venues around the world ( among them La Scala , Concertgebouw , Berliner Philharmonie , Carnegie Hall , Teatro Colón , Suntory Hall , etc ."
"role","64","54","Country music , also known as country and western ( or simply country ) , and hillbilly music , is a genre of popular music that takes its roots from genres such as blues and old-time music , and various types of American folk music including Appalachian music , Cajun music , and the <E2:misc> cowboy Western music </E2:misc> styles of Red Dirt , <E1:concept> New Mexico music </E1:concept> , Texas country music , and Tejano music ."
