"labels","position-ent1-marker","position-ent2-marker","text"
"role","24","32","In 2009 , he was named the United Nations Special Envoy to Haiti and after the 2010 Haiti earthquake , he teamed up with <E1:songwriter> George W. Bush </E1:songwriter> to form the <E2:convention> Clinton Bush Haiti Fund </E2:convention> ."
"temporal","32","16","In 2009 , he was named the United Nations Special Envoy to Haiti and after the <E2:IWEBE> 2010 Haiti earthquake </E2:IWEBE> , he teamed up with George W. Bush to form the <E1:convention> Clinton Bush Haiti Fund </E1:convention> ."
"role","32","24","In 2009 , he was named the United Nations Special Envoy to Haiti and after the 2010 Haiti earthquake , he teamed up with <E2:songwriter> George W. Bush </E2:songwriter> to form the <E1:convention> Clinton Bush Haiti Fund </E1:convention> ."
"physical","9","21","In addition , he secured the release of two <E1:IWEBE> American journalists </E1:IWEBE> imprisoned by North Korea , visiting the capital <E2:convention> Pyongyang </E2:convention> in 2009 and negotiating their release with then-North Korean leader Kim Jong-il ."
"physical","21","13","In addition , he secured the release of two American journalists imprisoned by <E2:IWEBE> North Korea </E2:IWEBE> , visiting the capital <E1:convention> Pyongyang </E1:convention> in 2009 and negotiating their release with then-North Korean leader Kim Jong-il ."
"named","27","32","In addition , he secured the release of two American journalists imprisoned by North Korea , visiting the capital Pyongyang in 2009 and negotiating their release with <E1:IWEBE> then-North Korean leader </E1:IWEBE> <E2:songwriter> Kim Jong-il </E2:songwriter> ."
"physical","32","13","In addition , he secured the release of two American journalists imprisoned by <E2:IWEBE> North Korea </E2:IWEBE> , visiting the capital Pyongyang in 2009 and negotiating their release with then-North Korean leader <E1:songwriter> Kim Jong-il </E1:songwriter> ."
"temporal","10","2","In the <E2:convention> 1996 United States presidential election </E2:convention> , <E1:songwriter> Clinton </E1:songwriter> was re-elected , receiving 49.2 percent of the popular vote over Republican Bob Dole ( 40.7 percent of the popular vote ) and Reform Party of the United States of America candidate Ross Perot ( 8.4 percent of the popular vote ) ."
"role","8","23","In the 1996 United States presidential election , <E1:songwriter> Clinton </E1:songwriter> was re-elected , receiving 49.2 percent of the popular vote over Republican <E2:songwriter> Bob Dole </E2:songwriter> ( 40.7 percent of the popular vote ) and Reform Party of the United States of America candidate Ross Perot ( 8.4 percent of the popular vote ) ."
"role","8","43","In the 1996 United States presidential election , <E1:songwriter> Clinton </E1:songwriter> was re-elected , receiving 49.2 percent of the popular vote over Republican Bob Dole ( 40.7 percent of the popular vote ) and Reform Party of the United States of America candidate <E2:songwriter> Ross Perot </E2:songwriter> ( 8.4 percent of the popular vote ) ."
"temporal","23","2","In the <E2:convention> 1996 United States presidential election </E2:convention> , Clinton was re-elected , receiving 49.2 percent of the popular vote over Republican <E1:songwriter> Bob Dole </E1:songwriter> ( 40.7 percent of the popular vote ) and Reform Party of the United States of America candidate Ross Perot ( 8.4 percent of the popular vote ) ."
"temporal","43","2","In the <E2:convention> 1996 United States presidential election </E2:convention> , Clinton was re-elected , receiving 49.2 percent of the popular vote over Republican Bob Dole ( 40.7 percent of the popular vote ) and Reform Party of the United States of America candidate <E1:songwriter> Ross Perot </E1:songwriter> ( 8.4 percent of the popular vote ) ."
"named","2","7","He brought <E1:IWEBE> Israeli prime minister </E1:IWEBE> <E2:songwriter> Ehud Barak </E2:songwriter> and Palestinian Authority chairman Yasser Arafat together at Camp David for the Camp David Summit in July 2000 , which lasted 14 days ."
"physical","5","21","He brought Israeli prime minister <E1:songwriter> Ehud Barak </E1:songwriter> and Palestinian Authority chairman Yasser Arafat together at Camp David for the <E2:convention> Camp David Summit </E2:convention> in July 2000 , which lasted 14 days ."
"role","13","8","He brought Israeli prime minister Ehud Barak and <E2:convention> Palestinian Authority </E2:convention> chairman <E1:songwriter> Yasser Arafat </E1:songwriter> together at Camp David for the Camp David Summit in July 2000 , which lasted 14 days ."
"physical","11","21","He brought Israeli prime minister Ehud Barak and Palestinian Authority chairman <E1:songwriter> Yasser Arafat </E1:songwriter> together at Camp David for the <E2:convention> Camp David Summit </E2:convention> in July 2000 , which lasted 14 days ."
"physical","21","15","He brought Israeli prime minister Ehud Barak and Palestinian Authority chairman Yasser Arafat together at <E2:convention> Camp David </E2:convention> for the <E1:convention> Camp David Summit </E1:convention> in July 2000 , which lasted 14 days ."
"physical","17","9","In 2014 , 18 percent of respondents in a <E2:convention> Quinnipiac University Polling Institute </E2:convention> poll of <E1:IWEBE> American voters </E1:IWEBE> regarded Clinton as the best president since World War II , making him the third most popular among postwar presidents , behind John F. Kennedy and Ronald Reagan ."
"physical","18","26","In 2014 , 18 percent of respondents in a Quinnipiac University Polling Institute poll of American voters regarded <E1:songwriter> Clinton </E1:songwriter> as the best president since <E2:convention> World War II </E2:convention> , making him the third most popular among postwar presidents , behind John F. Kennedy and Ronald Reagan ."
"role","18","41","In 2014 , 18 percent of respondents in a Quinnipiac University Polling Institute poll of American voters regarded <E1:songwriter> Clinton </E1:songwriter> as the best president since World War II , making him the third most popular among postwar presidents , behind <E2:songwriter> John F. Kennedy </E2:songwriter> and Ronald Reagan ."
"role","18","45","In 2014 , 18 percent of respondents in a Quinnipiac University Polling Institute poll of American voters regarded <E1:songwriter> Clinton </E1:songwriter> as the best president since World War II , making him the third most popular among postwar presidents , behind John F. Kennedy and <E2:songwriter> Ronald Reagan </E2:songwriter> ."
"physical","9","5","The main Eurosceptic parties in <E2:IWEBE> Portugal </E2:IWEBE> are <E1:convention> National Renovator Party </E1:convention> ( PNR ) , Portuguese Communist Party ( PCP ) , and Left Bloc ( BE ) ."
"named","13","7","The main Eurosceptic parties in Portugal are <E2:convention> National Renovator Party </E2:convention> ( <E1:convention> PNR </E1:convention> ) , Portuguese Communist Party ( PCP ) , and Left Bloc ( BE ) ."
"physical","16","5","The main Eurosceptic parties in <E2:IWEBE> Portugal </E2:IWEBE> are National Renovator Party ( PNR ) , <E1:convention> Portuguese Communist Party </E1:convention> ( PCP ) , and Left Bloc ( BE ) ."
"named","20","14","The main Eurosceptic parties in Portugal are National Renovator Party ( PNR ) , <E2:convention> Portuguese Communist Party </E2:convention> ( <E1:convention> PCP </E1:convention> ) , and Left Bloc ( BE ) ."
"physical","24","5","The main Eurosceptic parties in <E2:IWEBE> Portugal </E2:IWEBE> are National Renovator Party ( PNR ) , Portuguese Communist Party ( PCP ) , and <E1:convention> Left Bloc </E1:convention> ( BE ) ."
"named","27","22","The main Eurosceptic parties in Portugal are National Renovator Party ( PNR ) , Portuguese Communist Party ( PCP ) , and <E2:convention> Left Bloc </E2:convention> ( <E1:convention> BE </E1:convention> ) ."
"temporal","11","3","In the last <E2:convention> 2014 European Parliament election </E2:convention> , the <E1:convention> Portuguese Communist Party </E1:convention> won three seats and the Left Bloc won one seat ."
"temporal","19","3","In the last <E2:convention> 2014 European Parliament election </E2:convention> , the Portuguese Communist Party won three seats and the <E1:convention> Left Bloc </E1:convention> won one seat ."
"physical","9","2","In the <E2:convention> 2019 European Parliament election </E2:convention> in <E1:IWEBE> Portugal </E1:IWEBE> , Left Bloc took 9.83 % and gained 1 seat , Portuguese Communist Party working in coalition with Ecologist Party , The Greens took 6.88 % and 2 seats and National Renovator Party ( PNR ) polled just 0.49 % , with no seats ."
"temporal","11","2","In the <E2:convention> 2019 European Parliament election </E2:convention> in Portugal , <E1:convention> Left Bloc </E1:convention> took 9.83 % and gained 1 seat , Portuguese Communist Party working in coalition with Ecologist Party , The Greens took 6.88 % and 2 seats and National Renovator Party ( PNR ) polled just 0.49 % , with no seats ."
"temporal","21","2","In the <E2:convention> 2019 European Parliament election </E2:convention> in Portugal , Left Bloc took 9.83 % and gained 1 seat , <E1:convention> Portuguese Communist Party </E1:convention> working in coalition with Ecologist Party , The Greens took 6.88 % and 2 seats and National Renovator Party ( PNR ) polled just 0.49 % , with no seats ."
"role","19","28","In the 2019 European Parliament election in Portugal , Left Bloc took 9.83 % and gained 1 seat , <E1:convention> Portuguese Communist Party </E1:convention> working in coalition with <E2:convention> Ecologist Party </E2:convention> , The Greens took 6.88 % and 2 seats and National Renovator Party ( PNR ) polled just 0.49 % , with no seats ."
"temporal","28","2","In the <E2:convention> 2019 European Parliament election </E2:convention> in Portugal , Left Bloc took 9.83 % and gained 1 seat , Portuguese Communist Party working in coalition with <E1:convention> Ecologist Party </E1:convention> , The Greens took 6.88 % and 2 seats and National Renovator Party ( PNR ) polled just 0.49 % , with no seats ."
"temporal","31","2","In the <E2:convention> 2019 European Parliament election </E2:convention> in Portugal , Left Bloc took 9.83 % and gained 1 seat , Portuguese Communist Party working in coalition with Ecologist Party , <E1:convention> The Greens </E1:convention> took 6.88 % and 2 seats and National Renovator Party ( PNR ) polled just 0.49 % , with no seats ."
"temporal","40","2","In the <E2:convention> 2019 European Parliament election </E2:convention> in Portugal , Left Bloc took 9.83 % and gained 1 seat , Portuguese Communist Party working in coalition with Ecologist Party , The Greens took 6.88 % and 2 seats and <E1:convention> National Renovator Party </E1:convention> ( PNR ) polled just 0.49 % , with no seats ."
"named","44","38","In the 2019 European Parliament election in Portugal , Left Bloc took 9.83 % and gained 1 seat , Portuguese Communist Party working in coalition with Ecologist Party , The Greens took 6.88 % and 2 seats and <E2:convention> National Renovator Party </E2:convention> ( <E1:convention> PNR </E1:convention> ) polled just 0.49 % , with no seats ."
"general-affiliation","10","18","He was a founder and the only leader of the <E1:convention> Reform Party of Canada </E1:convention> , a <E2:IWEBE> Canadian federal political party </E2:IWEBE> that evolved into the Canadian Alliance which in turn merged with the Progressive Conservative Party of Canada to form today 's Conservative Party of Canada ."
"part-of","26","10","He was a founder and the only leader of the <E2:convention> Reform Party of Canada </E2:convention> , a Canadian federal political party that evolved into the <E1:convention> Canadian Alliance </E1:convention> which in turn merged with the Progressive Conservative Party of Canada to form today 's Conservative Party of Canada ."
"part-of","24","34","He was a founder and the only leader of the Reform Party of Canada , a Canadian federal political party that evolved into the <E1:convention> Canadian Alliance </E1:convention> which in turn merged with the <E2:convention> Progressive Conservative Party of Canada </E2:convention> to form today 's Conservative Party of Canada ."
