"labels","position-ent1-marker","position-ent2-marker","text"
"named","29","40","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and precision where <E1:UDBKL> recall </E1:UDBKL> = sensitivity = TRUE positive rate , but <E2:UDBKL> specificity </E2:UDBKL> and precision are totally different measures ."
"named","29","42","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and precision where <E1:UDBKL> recall </E1:UDBKL> = sensitivity = TRUE positive rate , but specificity and <E2:UDBKL> precision </E2:UDBKL> are totally different measures ."
"named","33","29","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and precision where <E2:UDBKL> recall </E2:UDBKL> = <E1:UDBKL> sensitivity </E1:UDBKL> = TRUE positive rate , but specificity and precision are totally different measures ."
"named","35","29","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and precision where <E2:UDBKL> recall </E2:UDBKL> = sensitivity = <E1:UDBKL> TRUE positive rate </E1:UDBKL> , but specificity and precision are totally different measures ."
"role","0","12","<E1:UDBKL> Neuromorphic engineering </E1:UDBKL> is an interdisciplinary subject that takes inspiration from <E2:UDBKL> biology </E2:UDBKL> , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"role","0","14","<E1:UDBKL> Neuromorphic engineering </E1:UDBKL> is an interdisciplinary subject that takes inspiration from biology , <E2:UDBKL> physics </E2:UDBKL> , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"role","0","16","<E1:UDBKL> Neuromorphic engineering </E1:UDBKL> is an interdisciplinary subject that takes inspiration from biology , physics , <E2:UDBKL> mathematics </E2:UDBKL> , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"role","0","18","<E1:UDBKL> Neuromorphic engineering </E1:UDBKL> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , <E2:UDBKL> computer science </E2:UDBKL> , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"role","0","22","<E1:UDBKL> Neuromorphic engineering </E1:UDBKL> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and <E2:UDBKL> electronic engineering </E2:UDBKL> to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"part-of","32","0","<E2:UDBKL> Neuromorphic engineering </E2:UDBKL> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as <E1:proteins> vision systems </E1:proteins> , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"part-of","35","0","<E2:UDBKL> Neuromorphic engineering </E2:UDBKL> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , <E1:proteins> head-eye systems </E1:proteins> , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"part-of","38","0","<E2:UDBKL> Neuromorphic engineering </E2:UDBKL> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , <E1:proteins> auditory processors </E1:proteins> , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"part-of","42","0","<E2:UDBKL> Neuromorphic engineering </E2:UDBKL> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and <E1:proteins> autonomous robots </E1:proteins> , whose physical architecture and design principles are based on those of biological nervous systems ."
"origin","13","5","To be specific , the <E2:UDBKL> BIBO stability criterion </E2:UDBKL> requires that the <E1:UDBKL> ROC </E1:UDBKL> of the system includes the unit circle ."
"role","1","10","The <E1:UDBKL> MCC </E1:UDBKL> can be calculated directly from the <E2:UDBKL> confusion matrix </E2:UDBKL> using the formula :"
"temporal","8","19","It was developed by a team at the <E1:UDBKL> MIT-IBM Watson AI Lab </E1:UDBKL> and first presented at the <E2:UDBKL> 2018 International Conference on Learning Representations </E2:UDBKL> ."
"named","15","46","When the TRUE prevalence s for the two positive variables are equal as assumed in <E1:UDBKL> Fleiss kappa </E1:UDBKL> and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different <E2:UDBKL> kappa </E2:UDBKL> and correlation measure collapse to identity with Youden 's J , and recall , precision and F-score are similarly identical with accuracy ."
"related-to","15","54","When the TRUE prevalence s for the two positive variables are equal as assumed in <E1:UDBKL> Fleiss kappa </E1:UDBKL> and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with <E2:UDBKL> Youden 's J </E2:UDBKL> , and recall , precision and F-score are similarly identical with accuracy ."
"named","18","48","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and <E1:UDBKL> F-score </E1:UDBKL> , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and <E2:UDBKL> correlation </E2:UDBKL> measure collapse to identity with Youden 's J , and recall , precision and F-score are similarly identical with accuracy ."
"related-to","18","54","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and <E1:UDBKL> F-score </E1:UDBKL> , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with <E2:UDBKL> Youden 's J </E2:UDBKL> , and recall , precision and F-score are similarly identical with accuracy ."
"named","18","63","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and <E1:UDBKL> F-score </E1:UDBKL> , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with Youden 's J , and recall , precision and <E2:UDBKL> F-score </E2:UDBKL> are similarly identical with accuracy ."
"named","57","68","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with Youden 's J , and <E1:UDBKL> recall </E1:UDBKL> , precision and F-score are similarly identical with <E2:UDBKL> accuracy </E2:UDBKL> ."
"named","59","68","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with Youden 's J , and recall , <E1:UDBKL> precision </E1:UDBKL> and F-score are similarly identical with <E2:UDBKL> accuracy </E2:UDBKL> ."
"named","61","68","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with Youden 's J , and recall , precision and <E1:UDBKL> F-score </E1:UDBKL> are similarly identical with <E2:UDBKL> accuracy </E2:UDBKL> ."
"physical","1","11","The <E1:proteins> Building Educational Applications workshop </E1:proteins> ( BEA ) at <E2:UDBKL> NAACL </E2:UDBKL> 2013 hosted the inaugural NLI shared task. Tetreault et al , 2013 The competition resulted in 29 entries from teams across the globe , 24 of which also published a paper describing their systems and approaches ."
"named","8","1","The <E2:proteins> Building Educational Applications workshop </E2:proteins> ( <E1:proteins> BEA </E1:proteins> ) at NAACL 2013 hosted the inaugural NLI shared task. Tetreault et al , 2013 The competition resulted in 29 entries from teams across the globe , 24 of which also published a paper describing their systems and approaches ."
"part-of","16","1","The <E2:proteins> Building Educational Applications workshop </E2:proteins> ( BEA ) at NAACL 2013 hosted the inaugural <E1:UDBKL> NLI shared task. </E1:UDBKL> Tetreault et al , 2013 The competition resulted in 29 entries from teams across the globe , 24 of which also published a paper describing their systems and approaches ."
"related-to","1","7","The <E1:proteins> Viterbi algorithm </E1:proteins> is a <E2:proteins> dynamic programming algorithm </E2:proteins> for finding the most likely sequence of hidden states called the Viterbi path that results in a sequence of observed events , especially in the context of Markov information source s and hidden Markov model s ( HMM ) ."
"related-to","1","17","The <E1:proteins> Viterbi algorithm </E1:proteins> is a dynamic programming algorithm for finding the most likely sequence of <E2:proteins> hidden states </E2:proteins> called the Viterbi path that results in a sequence of observed events , especially in the context of Markov information source s and hidden Markov model s ( HMM ) ."
"part-of","21","15","The Viterbi algorithm is a dynamic programming algorithm for finding the most likely sequence of <E2:proteins> hidden states </E2:proteins> called the <E1:proteins> Viterbi path </E1:proteins> that results in a sequence of observed events , especially in the context of Markov information source s and hidden Markov model s ( HMM ) ."
"named","47","40","The Viterbi algorithm is a dynamic programming algorithm for finding the most likely sequence of hidden states called the Viterbi path that results in a sequence of observed events , especially in the context of Markov information source s and <E2:proteins> hidden Markov model </E2:proteins> s ( <E1:proteins> HMM </E1:proteins> ) ."
"named","5","1","In <E2:UDBKL> statistics </E2:UDBKL> , <E1:proteins> multinomial logistic regression </E1:proteins> is a classification method that generalizes logistic regression to multiclass classification , i.e. with more than two possible discrete outcomes ."
