"labels","position-ent1-marker","position-ent2-marker","text"
"physical","23","29","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:proteins> HAL </E1:proteins> is capable of <E2:MDSY> speech synthesis </E2:MDSY> , speech recognition , facial recognition , natural language processing , lip reading , art appreciation , Affective computing , automated reasoning , spacecraft piloting and playing chess ."
"named","55","63","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and randomForest packages ) , <E1:proteins> Weka </E1:proteins> ( a free and open-source <E2:MDSY> data-mining </E2:MDSY> suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"general-affiliation","19","33","The model is initially fit on a training dataset , The model ( e.g. a neural net or a <E1:proteins> naive Bayes classifier </E1:proteins> ) is trained on the training dataset using a <E2:MDSY> supervised learning </E2:MDSY> method , for example using optimization methods such as gradient descent or stochastic gradient descent ."
"part-of","24","37","In 2018 , a report by the civil liberties and rights campaigning organisation Big Brother Watch revealed that two United Kingdom police forces , <E1:MDSY> South Wales Police </E1:MDSY> and the Metropolitan Police , were using live <E2:MDSY> facial recognition </E2:MDSY> at public events and in public spaces , in September 2019 , South Wales Police use of facial recognition was ruled lawful ."
"general-affiliation","52","55","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , <E1:proteins> CyArk </E1:proteins> <E2:proteins> website </E2:proteins>"
"named","2","18","While some <E1:proteins> chatbot </E1:proteins> applications use extensive word-classification processes , natural language processing processors , and sophisticated <E2:MDSY> Artificial intelligence </E2:MDSY> , others simply scan for general keywords and generate responses using common phrases obtained from an associated library or database ."
"named","15","1","In <E2:MDSY> information retrieval </E2:MDSY> , the positive predictive value is called precision , and <E1:MDSY> sensitivity </E1:MDSY> is called recall ."
"general-affiliation","28","35","He received his master 's degree in mathematics from the Samarkand State University , Samarkand , Uzbek Soviet Socialist Republic in 1958 and Ph.D in statistics at the <E1:MDSY> Institute of Control Sciences </E1:MDSY> , <E2:MDSY> Moscow </E2:MDSY> in 1964 ."
"related-to","0","11","<E1:author> Miller </E1:author> wrote several books and directed the development of <E2:proteins> WordNet </E2:proteins> , an online word-linkage database usable by computer programs ."
"general-affiliation","20","11","Time-inhomogeneous hidden Bernoulli model ( TI-HBM ) is an alternative to <E2:proteins> hidden Markov model </E2:proteins> ( HMM ) for <E1:MDSY> automatic speech recognition </E1:MDSY> ."
"general-affiliation","28","17","In 2006 , for the 25th anniversary of the algorithm , a workshop was organized at the <E2:MDSY> International Conference on Computer Vision and Pattern Recognition </E2:MDSY> ( <E1:MDSY> CVPR </E1:MDSY> ) to summarize the most recent contributions and variations to the original algorithm , mostly meant to improve the speed of the algorithm , the robustness and accuracy of the estimated solution and to decrease the dependency from user defined constants ."
"named","5","23","He co-developed optimal algorithms for <E1:MDSY> Structure From Motion </E1:MDSY> ( SFM , or Visual SLAM , simultaneous localization and mapping , in <E2:MDSY> Robotics </E2:MDSY> ; Best Paper Award at Conference on Computer Vision and Pattern Recognition 1998 ) , characterized its ambiguities ( David Marr Prize at ICCV 1999 ) , also characterized the identifiability and observability of visual-inertial sensor fusion ( Best Paper Award at Robotics 2015 ) ."
"related-to","14","27","An unrelated but commonly used combination of basic statistics from information retrieval is the <E1:MDSY> F-score </E1:MDSY> , being a ( possibly weighted ) harmonic mean of <E2:MDSY> recall </E2:MDSY> and precision where recall = sensitivity = TRUE positive rate , but specificity and precision are totally different measures ."
"general-affiliation","6","0","<E2:proteins> Linear predictive coding </E2:proteins> ( <E1:proteins> LPC </E1:proteins> ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"part-of","1","9","The <E1:proteins> Newcomb Awards </E1:proteins> are announced in the <E2:proteins> AI Magazine </E2:proteins> published by AAAI ."
"general-affiliation","32","36","Pandora ( also known as Pandora Media or Pandora Radio ) is an American music streaming and automated Recommender system internet radio service powered by the Music Genome Project and headquartered in <E1:MDSY> Oakland </E1:MDSY> , <E2:MDSY> California </E2:MDSY> ."
"related-to","40","9","The film , adapted from the popular Cole Porter <E2:MDSY> Broadway </E2:MDSY> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , <E1:MDSY> James Whitmore </E1:MDSY> , Kurt Kasznar and Tommy Rall ."
"related-to","4","26","The difference between the <E1:proteins> multinomial logit model </E1:proteins> and numerous other methods , models , algorithms , etc. with the same basic setup ( the <E2:proteins> perceptron algorithm </E2:proteins> , support vector machine s , linear discriminant analysis , etc ."
"named","26","21","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the <E2:MDSY> United Kingdom </E2:MDSY> 's <E1:MDSY> Historic Scotland </E1:MDSY> ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"role","0","6","<E1:proteins> MLPs </E1:proteins> were a popular <E2:MDSY> machine learning </E2:MDSY> solution in the 1980s , finding applications in diverse fields such as speech recognition , image recognition , and machine translation software , Neural networks ."
"general-affiliation","13","6","In the fall of 2005 , <E2:author> Thrun </E2:author> published a textbook entitled <E1:proteins> Probabilistic Robotics </E1:proteins> together with his long-term co-workers Dieter Fox and Wolfram Burgard ."
"related-to","24","10","By combining these operators one can obtain algorithms for many <E2:MDSY> image processing </E2:MDSY> tasks , such as feature extraction , image segmentation , <E1:MDSY> image sharpening </E1:MDSY> , image filtering , and classification ."
"physical","19","6","This approach utilized artificial intelligence and <E2:MDSY> machine learning </E2:MDSY> to allow researchers to visibly compare conventional and thermal <E1:MDSY> facial imagery </E1:MDSY> ."
"named","6","1","A <E2:proteins> voice-user interface </E2:proteins> ( <E1:proteins> VUI </E1:proteins> ) makes spoken human interaction with computers possible , using speech recognition to understand spoken commands and Question answering , and typically text to speech to play a reply ."
"role","0","16","<E1:proteins> Chatbots </E1:proteins> are typically used in dialog systems for various purposes including customer service , <E2:proteins> request routing </E2:proteins> , or for information gathering ."
"related-to","27","9","Other films between 2016 to 2020 that captured with <E2:proteins> IMAX </E2:proteins> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , <E1:MDSY> Clint Eastwood </E1:MDSY> ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"general-affiliation","0","22","<E1:MDSY> Data acquisition </E1:MDSY> applications are usually controlled by software programs developed using various general purpose programming languages such as Assembly , <E2:proteins> BASIC </E2:proteins> , C , C + + , C # , Fortran , Java , LabVIEW , Lisp , Pascal , etc ."
"general-affiliation","22","16","Similarly , investigators sometimes report the FALSE Positive Rate ( FPR ) as well as the <E2:MDSY> FALSE Negative Rate </E2:MDSY> ( <E1:MDSY> FNR </E1:MDSY> ) ."
"role","0","14","<E1:MDSY> Machine vision </E1:MDSY> as a systems engineering discipline can be considered distinct from <E2:MDSY> computer vision </E2:MDSY> , a form of computer science ."
"named","10","6","A deep learning based approach to <E2:MDSY> MT </E2:MDSY> , <E1:MDSY> neural machine translation </E1:MDSY> has made rapid progress in recent years , and Google has announced its translation services are now using this technology in preference to its previous statistical methods ."
"named","31","10","The software is used to design , train and deploy <E2:proteins> neural network </E2:proteins> ( supervised learning and unsupervised learning ) models to perform a wide variety of tasks such as <E1:MDSY> data mining </E1:MDSY> , classification , function approximation , multivariate regression and time-series prediction ."
"physical","8","19","In recent research , kernel-based methods such as <E1:proteins> support vector machine </E1:proteins> s have shown superior performance in <E2:MDSY> supervised </E2:MDSY> ."
"part-of","35","5","The Code of Ethics on <E2:MDSY> Human Augmentation </E2:MDSY> , which was originally introduced by Steve Mann in 2004 and refined with Ray Kurzweil and Marvin Minsky in 2013 , was ultimately ratified at the <E1:MDSY> Virtual Reality Toronto conference </E1:MDSY> on June 25 , 2017 ."
"opposite","18","10","By combining these operators one can obtain algorithms for many <E2:MDSY> image processing </E2:MDSY> tasks , such as <E1:MDSY> feature extraction </E1:MDSY> , image segmentation , image sharpening , image filtering , and classification ."
"related-to","21","5","Pausch received two awards from <E2:MDSY> Association for Computing Machinery </E2:MDSY> in 2007 for his achievements in computing education : the <E1:proteins> Karl V. Karlstrom Outstanding Educator Award </E1:proteins> and the ACM SIGCSE Award for Outstanding Contributions to Computer Science Education ."
