"labels","position-ent1-marker","position-ent2-marker","text"
"physical","22","29","In 1971 , as a response to the popularity of sexual guidebooks such as The Sensuous Woman ( by J ) and <E1:songs> The Sensuous Man </E1:songs> ( by <E2:scholar> M </E2:scholar> ) , Asimov published The Sensuous Dirty Old Man under the byline Dr. ' A"
"physical","17","3","Recommended Reading , <E2:CALED> The Magazine of Fantasy & Science Fiction </E2:CALED> , February 1952 , p.105 <E1:scholar> P. Schuyler Miller </E1:scholar> , noting that the novel 's climactic situations seem to be telegraphed , suggested that Heinlein presented his background situations so effectively that readers solve the story 's mysteries more quickly than Heinlein allowed his characters to ."
"role","0","11","<E1:CALED> Wilder </E1:CALED> earned the Academy Award for Best Director and <E2:CALED> Academy Award for Best Adapted Screenplay </E2:CALED> Academy Awards for the adaptation of a Charles R. Jackson story , The Lost Weekend ( 1945 ) , about alcoholism ."
"general-affiliation","47","41","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the Roman de Troie , a twelfth-century French medieval re-elaboration of the Trojan legend by Benoît de Sainte-Maure known to Boccaccio in the <E2:IWEBE> Latin </E2:IWEBE> prose version by <E1:scholar> Guido delle Colonne </E1:scholar> ( Historia destructionis Troiae ) ."
"general-affiliation","14","1","Although <E2:IWEBE> German language writers </E2:IWEBE> such as Hilde Domin , Luise Rinser and <E1:scholar> Nelly Sachs </E1:scholar> had published notable works on women 's issues in the post-war period it was only in the 1970s that a feminist movement emerged in West Germany ."
"artifact","35","7","Some of his early novels , called <E2:songs> scientific romance </E2:songs> s , invented several themes now classic in science fiction in such works as The Time Machine , The Island of Doctor Moreau , <E1:songs> The Invisible Man </E1:songs> , The War of the Worlds , The Sleeper Awakes , and The First Men in the Moon ."
"artifact","36","28","He is best known for his works of fiction , especially The Screwtape Letters , The Chronicles of Narnia , and The Space Trilogy , and for his <E2:songs> non-fiction Christian apologetics </E2:songs> , such as <E1:songs> Mere Christianity </E1:songs> , Miracles , and The Problem of Pain ."
"origin","17","4","After the war , <E2:scholar> Geisel </E2:scholar> returned to writing children 's books , writing classics like <E1:songs> If I Ran the Zoo </E1:songs> ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"artifact","4","19","In an interview , <E1:scholar> Sapkowski </E1:scholar> mentioned that his favorite writers included Ernest Hemingway , Mikhail Bulgakov , <E2:scholar> Raymond Chandler </E2:scholar> and Umberto Eco , and stated I love their style , but I know I can never match them ."
"role","12","0","<E2:scholar> Gustave Flaubert </E2:scholar> , recently attacked in a similar fashion for <E1:songs> Madame Bovary </E1:songs> ( and acquitted ) , was impressed and wrote to Baudelaire : You have found a way to rejuvenate Romanticism ... You are as unyielding as marble , and as penetrating as an English mist ."
"physical","11","8","The first two Sherlock Holmes stories , the <E2:songs> novels </E2:songs> <E1:songs> A Study in Scarlet </E1:songs> ( 1887 ) and The Sign of the Four ( 1890 ) , were moderately well received , but Holmes first became widely popular early in 1891 , when the first six short stories featuring the character were published in The Strand Magazine ."
"role","19","27","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the <E1:songs> Roman de Troie </E1:songs> , a twelfth-century <E2:IWEBE> French medieval re-elaboration </E2:IWEBE> of the Trojan legend by Benoît de Sainte-Maure known to Boccaccio in the Latin prose version by Guido delle Colonne ( Historia destructionis Troiae ) ."
"artifact","6","16","Prahlādacharita a Sanskrit work written by <E1:scholar> Rama Varma Parikshith Thampuran </E1:scholar> , former Maharaja of <E2:IWEBE> Cochin </E2:IWEBE> is in Champu style ."
"general-affiliation","22","8","The first actual missionary in Sweden and the <E2:CALED> Nordic countries </E2:CALED> ( and organizer of the Catholic church therein ) , <E1:scholar> Ansgar </E1:scholar> was later declared Patron of Scandinavia ."
"role","40","32","Although Williams attracted the attention and admiration of some of the most notable writers of his day , including T. S. Eliot and W. H. Auden , his greatest admirer was probably <E2:scholar> C. S. Lewis </E2:scholar> , whose novel <E1:songs> That Hideous Strength </E1:songs> ( 1945 ) has been regarded as partially inspired by his acquaintance with both the man and his novels and poems ."
"part-of","10","7","1283 ) , was commemorated in the <E2:songs> poem </E2:songs> <E1:songs> The Bards of Wales </E1:songs> by the Kingdom of Hungary poet János Arany in 1857 , as a way of encoded resistance to the suppressive politics of his own time ."
"role","1","13","With <E1:scholar> William Butler Yeats </E1:scholar> and Edward Martyn , she co-founded the <E2:CALED> Irish Literary Theatre </E2:CALED> and the Abbey Theatre , and wrote numerous short works for both companies ."
"role","1","13","In <E1:songs> Nietzsche and Philosophy </E1:songs> , for example , Deleuze claims that <E2:scholar> Nietzsche </E2:scholar> 's On the Genealogy of Morality ( 1887 ) is an attempt to rewrite Kant 's Critique of Pure Reason ( 1781 ) , Nietzsche and Philosophy , p ."
"artifact","17","0","<E2:scholar> Vernor Steffen Vinge </E2:scholar> ( He has won the Hugo Award for his novels and novellas <E1:songs> A Fire Upon the Deep </E1:songs> ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"named","4","21","During his life , <E1:scholar> Cocteau </E1:scholar> was commander of the Legion of Honor , Member of the Mallarmé Academy , <E2:CALED> German Academy </E2:CALED> ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the France-Hungary Association and President of the Jazz Academy and of the Academy of the Disc ."
"role","3","7","The friendship between <E1:scholar> Graves </E1:scholar> and <E2:scholar> Sassoon </E2:scholar> is documented in Graves 's letters and biographies ; the story is fictionalised in Pat Barker ' s novel Regeneration ."
"role","20","10","In 2005 , McEntire starred as Nellie Forbush in the <E2:CALED> Carnegie Hall concert </E2:CALED> production of the Broadway musical <E1:IWEBE> South Pacific </E1:IWEBE> with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"physical","34","8","His works have been short listed for the <E2:CALED> Booker Prize </E2:CALED> five times , in 1981 for Midnight 's Children , 1983 for Shame , 1988 for The Satanic Verses , 1995 for <E1:songs> The Moor 's Last Sigh </E1:songs> , 2019 for Quichotte ."
"part-of","50","42","Novels such as Kipps and The History of Mr Polly , which describe lower-middle-class life , led to the suggestion that he was a worthy successor to Charles Dickens , Vincent Brome , H. G. Wells : A Biography ( London , <E2:CALED> New York </E2:CALED> , and Toronto : <E1:CALED> Longmans , Green </E1:CALED> , 1951 ) , p ."
"role","42","28","He is best known for his works of fiction , especially The Screwtape Letters , The Chronicles of Narnia , and The Space Trilogy , and for his <E2:songs> non-fiction Christian apologetics </E2:songs> , such as Mere Christianity , Miracles , and <E1:songs> The Problem of Pain </E1:songs> ."
"named","28","3","She wrote seven <E2:songs> novels </E2:songs> , Adam Bede ( 1859 ) , The Mill on the Floss ( 1860 ) , Silas Marner ( 1861 ) , <E1:songs> Romola </E1:songs> ( 1862-63 ) , Felix Holt , the Radical ( 1866 ) , Middlemarch ( 1871-72 ) and Daniel Deronda ( 1876 ) , most of which are set in provincial England and known for their realism and psychological insight ."
"part-of","41","38","Stoker 's inspirations for the story , in addition to Whitby , may have included a visit to Slains Castle in Aberdeenshire , a visit to the crypts of St. Michan 's Church in Dublin , and the <E2:songs> novella </E2:songs> <E1:songs> Carmilla </E1:songs> by Sheridan Le Fanu ."
"win-defeat","5","27","Four more children followed : <E1:scholar> Charlotte Brontë </E1:scholar> , ( 1816-1855 ) , Branwell Brontë ( 1817-1848 ) , Emily Brontë , ( 1818-1848 ) and <E2:CALED> Anne </E2:CALED> ( 1820-1849 ) ."
"part-of","39","17","Some of his early novels , called scientific romance s , invented several themes now classic in <E2:songs> science fiction </E2:songs> in such works as The Time Machine , The Island of Doctor Moreau , The Invisible Man , <E1:songs> The War of the Worlds </E1:songs> , The Sleeper Awakes , and The First Men in the Moon ."
"part-of","5","1","His <E2:songs> poem </E2:songs> , <E1:songs> Jai Jai Garavi Gujarat </E1:songs> ( 1873 ) , is used as a de facto state song for Gujarat ."
"role","5","12","William wrote the Arthurian epic <E1:songs> Gesta Regum Britanniae </E1:songs> , in <E2:IWEBE> Latin hexameters </E2:IWEBE> , which he completed just after 1236 ."
"part-of","2","13","Although the <E1:IWEBE> Mythos </E1:IWEBE> was not formalized or acknowledged between them , <E2:scholar> Lovecraft </E2:scholar> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , Robert Bloch , Frank Belknap Long , Henry Kuttner , Henry S. Whitehead , and Fritz Leiber"
"part-of","4","11","His supernatural thriller film <E1:IWEBE> Djinn </E1:IWEBE> premiered at the 2013 <E2:CALED> Abu Dhabi Film Festival </E2:CALED> ."
"artifact","20","24","Pierre Teilhard de Chardin was born in the Château of Sarcenat , Orcines commune , some 4 km north-west of <E1:CALED> Clermont-Ferrand </E1:CALED> , <E2:CALED> Auvergne </E2:CALED> , French Third Republic , on 1 May 1881 , as the fourth of eleven children of librarian Emmanuel Teilhard de Chardin ( 1844-1932 ) and of Berthe-Adèle , née de Dompierre d 'Hornoys of Picardy , a great-grandniece of Voltaire ."
"artifact","36","0","<E2:scholar> Frost </E2:scholar> originally attempted to read his poem Dedication , which was written for the occasion , but was unable to read it due to the brightness of the sunlight , so he recited his <E1:songs> poem </E1:songs> The Gift Outright from memory instead ."
"part-of","9","19","His books Difference and Repetition ( 1968 ) and <E1:songs> The Logic of Sense </E1:songs> ( 1969 ) led <E2:scholar> Michel Foucault </E2:scholar> to declare that one day , perhaps , this century will be called Deleuzian ."
"physical","10","14","It is based on the novel Schindler 's Ark by <E1:IWEBE> Australian novelist </E1:IWEBE> <E2:scholar> Thomas Keneally </E2:scholar> ."
"role","7","0","<E2:CALED> Polanski </E2:CALED> 's next film , <E1:IWEBE> An Officer and a Spy </E1:IWEBE> , centers on the notorious 19th century Dreyfus affair , The film stars Jean Dujardin as French officer Georges Picquart and follows his struggle from 1896-1906 to expose the truth about the doctored evidence that led to Alfred Dreyfus , one of the few Jewish members of the French Army 's general staff , being wrongly convicted of passing military secrets to the German Empire and sent to Devil 's Island ."
"part-of","63","51","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and <E2:CALED> New York based poets </E2:CALED> such as Julia de Burgos , <E1:scholar> Giannina Braschi </E1:scholar> and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"role","7","2","According to <E2:scholar> Plutarch </E2:scholar> ' s <E1:songs> Life of Theseus </E1:songs> , the ship Theseus used on his return from Crete to Classical Athens was kept in the Athenian harbour as a memorial for several centuries ."
"artifact","29","25","The contest over the authenticity of Macpherson 's pseudo-Gaelic productions , Curley asserts , became a seismograph of the fragile unity within restive diversity of <E2:IWEBE> British Empire </E2:IWEBE> <E1:IWEBE> Kingdom of Great Britain </E1:IWEBE> in the age of Samuel Johnson ."
