"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","14","26","Cliff Richard covered Lay All Your Love on Me , while Dionne Warwick , <E1:violinist> Peter Cetera </E1:violinist> , and Celebrity Skin recorded their versions of <E2:songs> SOS </E2:songs> ."
"win-defeat","16","5","He composed and wrote many <E2:songs> standard blues </E2:songs> songs of the period , such as <E1:songs> Hoochie Coochie Man </E1:songs> , I Just Want to Make Love to You ( both penned for Muddy Waters ) and , Wang Dang Doodle and Back Door Man for Howlin ' Wolf ."
"part-of","34","8","The Simpsons episode Homerpalooza features Homer explaining 1970s <E2:songs> rock music </E2:songs> to Lisa , Bart , and Milhouse : Grand Funk Railroad paved the way for Jefferson Airplane , clearing the way for <E1:songs> Jefferson Starship </E1:songs> ."
"role","0","21","<E1:TELW> The Elephant Man </E1:TELW> was a huge critical and commercial success , and earned eight Academy Awards nominations , including <E2:Nariang> Academy Award for Best Director </E2:Nariang> and Academy Award for Best Adapted Screenplay for Lynch personally ."
"physical","27","13","This resulted in the recordings of successful and critically acclaimed albums such as <E2:violinist> Marvin Gaye </E2:violinist> ' s What 's Going On ( 1971 ) and <E1:songs> Let 's Get it On </E1:songs> ( 1973 ) , and Stevie Wonder ' s Music of My Mind ( 1972 ) , Talking Book ( 1972 ) , and Innervisions ( 1973 ) ."
"win-defeat","0","5","<E1:violinist> Cliff Richard </E1:violinist> covered <E2:songs> Lay All Your Love on Me </E2:songs> , while Dionne Warwick , Peter Cetera , and Celebrity Skin recorded their versions of SOS ."
"general-affiliation","19","68","In conjunction with the book and the play that also paid tribute to his uncle , Milt Gabler , <E1:violinist> Crystal </E1:violinist> produced two CD compilations : Billy Crystal Presents : The Milt Gabler Story , which featured his uncle 's most influential recordings from Billie Holiday ' s Strange Fruit to Rock Around the Clock by Bill Haley & His Comets ; and Billy Remembers Billie featuring <E2:violinist> Crystal </E2:violinist> 's favorite Holiday recordings ."
"general-affiliation","17","8","Douglas also began to appear at the mainstream <E2:songs> jazz </E2:songs> clubs around New York such as <E1:Nariang> Iridium Jazz Club </E1:Nariang> , Village Vanguard and Jazz Standard ."
"general-affiliation","7","32","While he was working at Friends , <E1:Nariang> Bubbles </E1:Nariang> formed an association with Hawkwind and became responsible for a run of their album sleeves , including In Search of Space , <E2:songs> Doremi Fasol Latido </E2:songs> and Space Ritual ."
"artifact","0","44","<E1:songs> Country music </E1:songs> , also known as country and western ( or simply country ) , and hillbilly music , is a genre of popular music that takes its roots from genres such as blues and old-time music , and various types of <E2:songs> American folk music </E2:songs> including Appalachian music , Cajun music , and the cowboy Western music styles of Red Dirt , New Mexico music , Texas country music , and Tejano music ."
"general-affiliation","11","31","Starting in the early 1950s , and during the mid-1960s , <E1:songs> Western </E1:songs> singer-songwriters such as Michael Martin Murphey and Marty Robbins rose in prominence as did others , throughout <E2:songs> Western music </E2:songs> traditions , like New Mexico music ' s Al Hurricane ."
"general-affiliation","21","35","Rock and roll songs critical of disco included Bob Seger ' s Old Time Rock and Roll and , especially , <E1:songs> The Who </E1:songs> ' s Sister Disco ( both 1978 ) - although <E2:songs> The Who </E2:songs> 's Eminence Front ( four years later ) had a disco feel ."
"general-affiliation","19","2","Many early <E2:songs> rock and roll </E2:songs> songs are based on blues : That 's All Right Mama , <E1:songs> Johnny B. Goode </E1:songs> , Blue Suede Shoes , Whole Lotta Shakin ' Goin On , Shake , Rattle , and Roll , and Long Tall Sally ."
"part-of","6","13","Jagger , in the role of <E1:Nariang> Turner </E1:Nariang> in the 1970 film <E2:TELW> Performance </E2:TELW> , performed excerpts from Come On in My Kitchen and Me and the Devil Blues ."
"general-affiliation","9","6","Deacon Blue also performed at the <E2:Nariang> Glasgow </E2:Nariang> <E1:Nariang> 2014 Commonwealth Games </E1:Nariang> closing ceremony on 3 August 2014 , performing their hit , Dignity ."
"physical","0","21","<E1:violinist> Paul Gilbert </E1:violinist> composes music in a wide variety of styles , including Pop music , Rock and roll , <E2:songs> metal </E2:songs> , blues , and funk ."
"physical","30","0","<E2:violinist> Franklin </E2:violinist> continued to record acclaimed albums such as I Never Loved a Man the Way I Love You ( 1967 ) , Lady Soul ( 1968 ) , <E1:songs> Spirit in the Dark </E1:songs> ( 1970 ) , Young , Gifted and Black ( 1972 ) , Amazing Grace ( 1972 ) , and Sparkle ( 1976 ) before experiencing problems with her record company ."
"temporal","65","53","The territory band s operating out of Kansas City , the Bennie Moten orchestra , Jay McShann , and the Count Basie Orchestra were also concentrating on the blues , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous blues shouting by <E2:violinist> Jimmy Rushing </E2:violinist> on songs such as Going to Chicago and <E1:songs> Sent for You Yesterday </E1:songs> ."
"role","19","0","<E2:violinist> Steel-string guitars </E2:violinist> are also important in the world of flatpicking , as utilized by such artists as <E1:violinist> Clarence White </E1:violinist> , Tony Rice , Bryan Sutton , Doc Watson and David Grier ."
"general-affiliation","45","41","Benson also did a version of The Beatles ' s 1969 album Abbey Road called The Other Side of Abbey Road , also released in 1969 , and a version of White Rabbit , originally written and recorded by San Francisco <E2:songs> rock </E2:songs> group <E1:songs> Great Society </E1:songs> , and made famous by Jefferson Airplane ."
"physical","0","50","<E1:violinist> John Zorn </E1:violinist> ( born September 2 , 1953 ) is an American composer , arranger , record producer , saxophonist , and multi-instrumentalist with hundreds of album credits as performer , composer , and producer across a variety of genres including jazz , rock , Hardcore punk , <E2:songs> classical </E2:songs> , Surf music , Heavy metal music , soundtrack , Ambient music , and improvised music ."
"artifact","24","10","Contemporary African-American performers who work in this style of the <E2:songs> blues </E2:songs> include Bobby Rush , Denise LaSalle , Sir Charles Jones , <E1:violinist> Bettye LaVette </E1:violinist> , Marvin Sease , Peggy Scott-Adams , Mel Waiters , Clarence Carter , Dr. Feelgood Potts , O.B. Buchana , Ms. Jody , Shirley Brown , and dozens of others ."
"win-defeat","0","22","<E1:violinist> Pink </E1:violinist> is also involved with several charities , including Human Rights Campaign , ONE Campaign , Prince 's Trust , <E2:Nariang> New York Restoration Project </E2:Nariang> , Run for the Cure Foundation , Save the Children , Take Back the Night , UNICEF and World Animal Protection . Look to the Stars : that swept through the Australian state of Victoria earlier that month ."
"role","14","6","Benson also did a version of <E2:songs> The Beatles </E2:songs> ' s 1969 album <E1:songs> Abbey Road </E1:songs> called The Other Side of Abbey Road , also released in 1969 , and a version of White Rabbit , originally written and recorded by San Francisco rock group Great Society , and made famous by Jefferson Airplane ."
"physical","6","26","More recently , Illinois Jacquet , <E1:violinist> Ray Pizzi </E1:violinist> , Frank Tiberi , and Marshall Allen have both doubled on bassoon in addition to their <E2:violinist> saxophone </E2:violinist> performances ."
"role","0","15","<E1:violinist> Little Walter </E1:violinist> , Sonny Boy Williamson II and Sonny Terry are well known <E2:violinist> harmonica </E2:violinist> ( called harp by blues musicians ) players of the early Chicago blues scene ."
"physical","30","23","Lyngstad returned to the recording studio in 2010 to record vocals for the Cat Stevens song Morning Has Broken , for Swedish guitarist <E2:violinist> Georg Wadenius </E2:violinist> ' s album <E1:songs> Reconnection </E1:songs> ."
"artifact","3","8","Indo-Caribbean music of <E1:TELW> Indo-Caribbean people </E1:TELW> in <E2:Nariang> Caribbean </E2:Nariang> is most common in Trinidad and Tobago , Guyana , Jamaica , and Suriname , which reflects their Bhojpuri heritage ."
"role","51","22","Rollins left to join them soon after , leaving Davis to pay over $ 25,000 ( US $ With this group , <E2:violinist> Davis </E2:violinist> completed the rest of what became Seven Steps to Heaven ( 1963 ) and recorded the live albums Miles Davis in Europe ( 1964 ) , <E1:songs> My Funny Valentine </E1:songs> ( 1965 ) , and Four & More ( 1966 ) ."
"part-of","10","0","<E2:songs> Baduizm </E2:songs> was certified three times platinum by the <E1:Nariang> Recording Industry Association of America </E1:Nariang> , Gold by the British Phonographic Industry and the Canadian Recording Industry Association ."
"general-affiliation","22","13","It won two Academy Awards , Academy Award for Best Original Score and <E2:Nariang> Academy Award for Best Original Song </E2:Nariang> for <E1:songs> A Whole New World </E1:songs> and receiving nominations for Best Song ( Friend Like Me ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and Academy Award for Best Sound Mixing ( Terry Porter , Mel Metcalfe , David J. Hudson and Doc Kane ) ."
"artifact","14","22","Hunt won the Academy Award for Academy Award for Best Actress for starring as <E1:Nariang> Carol Connelly </E1:Nariang> in the romantic comedy <E2:TELW> As Good as It Gets </E2:TELW> ( 1997 ) , while her portrayal of Cheryl Cohen-Greene in The Sessions ( 2012 ) , gained her an additional Academy Awards nomination for Academy Award for Best Supporting Actress ."
"physical","27","1","Contemporary <E2:TELW> African-American </E2:TELW> performers who work in this style of the blues include Bobby Rush , Denise LaSalle , Sir Charles Jones , Bettye LaVette , <E1:violinist> Marvin Sease </E1:violinist> , Peggy Scott-Adams , Mel Waiters , Clarence Carter , Dr. Feelgood Potts , O.B. Buchana , Ms. Jody , Shirley Brown , and dozens of others ."
"role","16","28","Traditional power metal bands like Sweden 's HammerFall , England 's DragonForce , and America 's <E1:songs> Iced Earth </E1:songs> have a sound clearly indebted to the classic <E2:songs> NWOBHM </E2:songs> style.See , e.g. , Reesman Bryan ."
"type-of","24","31","A third UK tour for 2017 / 2018 opened at the Curve in Leicester , and also toured to the Birmingham Hippodrome , the <E1:Nariang> Bord Gáis Energy Theatre </E1:Nariang> in <E2:Nariang> Dublin </E2:Nariang> , the Wales Millennium Centre in Cardiff , the Edinburgh Festival Theatre , the Mayflower Theatre in Southampton and the Palace Theatre in Manchester ."
"artifact","25","16","Crust punk groups , such as Antisect , Sacrilege and Anti System took some influence from <E2:songs> early black metal </E2:songs> bands like Venom , <E1:songs> Hellhammer </E1:songs> , and Celtic Frost , In addition , Norwegian band Darkthrone have incorporated crust punk traits in their more recent material ."
"artifact","22","9","The new millennium brought about a drastic change in <E2:songs> Autechre </E2:songs> 's style , demonstrated by Confield ( 2001 ) and <E1:songs> Draft 7.30 </E1:songs> ( 2003 ) , as well as the Gantz Graf EP ( 2002 ) ."
"artifact","26","18","The movie also featured a soundtrack of popular songs , including a cover version of The Troggs ' <E2:songs> Love Is All Around </E2:songs> performed by <E1:songs> Wet Wet Wet </E1:songs> that remained at number 1 on the UK Singles Chart for fifteen weeks and was then the ninth ( now twelfth ) biggest selling single of all time in Britain ."
