"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","25","12","In 2013 , WordFire acquired the reprint rights to the works of <E2:journalist> Allen Drury </E2:journalist> , including his 1959 Pulitzer Prize -winning political novel <E1:songs> Advise and Consent </E1:songs> ."
"part-of","25","21","In 2013 , WordFire acquired the reprint rights to the works of Allen Drury , including his 1959 Pulitzer Prize -winning <E2:songs> political novel </E2:songs> <E1:songs> Advise and Consent </E1:songs> ."
"general-affiliation","0","8","<E1:songs> Alternate history </E1:songs> shades off into other <E2:songs> fantasy </E2:songs> subgenres when the use of actual , though altered , history and geography decreases , although a culture may still be clearly the original source ; Barry Hughart ' s Bridge of Birds and its sequels take place in a fantasy world , albeit one clearly based on China , and with allusions to actual Chinese history , such as the Empress Wu ."
"part-of","39","0","<E2:songs> Alternate history </E2:songs> shades off into other fantasy subgenres when the use of actual , though altered , history and geography decreases , although a culture may still be clearly the original source ; Barry Hughart ' s <E1:songs> Bridge of Birds </E1:songs> and its sequels take place in a fantasy world , albeit one clearly based on China , and with allusions to actual Chinese history , such as the Empress Wu ."
"origin","39","33","Alternate history shades off into other fantasy subgenres when the use of actual , though altered , history and geography decreases , although a culture may still be clearly the original source ; <E2:journalist> Barry Hughart </E2:journalist> ' s <E1:songs> Bridge of Birds </E1:songs> and its sequels take place in a fantasy world , albeit one clearly based on China , and with allusions to actual Chinese history , such as the Empress Wu ."
"part-of","64","55","Alternate history shades off into other fantasy subgenres when the use of actual , though altered , history and geography decreases , although a culture may still be clearly the original source ; Barry Hughart ' s Bridge of Birds and its sequels take place in a fantasy world , albeit one clearly based on <E2:IWEBE> China </E2:IWEBE> , and with allusions to actual <E1:IWEBE> Chinese history </E1:IWEBE> , such as the Empress Wu ."
"physical","70","55","Alternate history shades off into other fantasy subgenres when the use of actual , though altered , history and geography decreases , although a culture may still be clearly the original source ; Barry Hughart ' s Bridge of Birds and its sequels take place in a fantasy world , albeit one clearly based on <E2:IWEBE> China </E2:IWEBE> , and with allusions to actual Chinese history , such as the <E1:NewsCollective> Empress Wu </E1:NewsCollective> ."
"named","3","35","Media coverage of <E1:journalist> Lewis </E1:journalist> 's death was almost completely overshadowed by news of the assassination of US President John F. Kennedy , which occurred on the same day ( approximately 55 minutes following <E2:journalist> Lewis </E2:journalist> 's collapse ) , as did the death of English writer Aldous Huxley , author of Brave New World ."
"general-affiliation","20","16","Media coverage of Lewis 's death was almost completely overshadowed by news of the assassination of <E2:IWEBE> US </E2:IWEBE> President <E1:NewsCollective> John F. Kennedy </E1:NewsCollective> , which occurred on the same day ( approximately 55 minutes following Lewis 's collapse ) , as did the death of English writer Aldous Huxley , author of Brave New World ."
"origin","52","45","Media coverage of Lewis 's death was almost completely overshadowed by news of the assassination of US President John F. Kennedy , which occurred on the same day ( approximately 55 minutes following Lewis 's collapse ) , as did the death of English writer <E2:journalist> Aldous Huxley </E2:journalist> , author of <E1:songs> Brave New World </E1:songs> ."
"physical","20","13","He eventually returned to Christianity , having been influenced by arguments with his <E2:NewsCollective> Oxford </E2:NewsCollective> colleague and Christian friend <E1:journalist> J. R. R. Tolkien </E1:journalist> , whom he seems to have met for the first time on 11 May 1926 , and the book The Everlasting Man by G. K. Chesterton ."
"origin","41","47","He eventually returned to Christianity , having been influenced by arguments with his Oxford colleague and Christian friend J. R. R. Tolkien , whom he seems to have met for the first time on 11 May 1926 , and the book <E1:songs> The Everlasting Man </E1:songs> by <E2:journalist> G. K. Chesterton </E2:journalist> ."
"physical","22","2","Landing in <E2:NewsCollective> Boston </E2:NewsCollective> , he devoted the rest of the month to a round of dinners with such notables as <E1:journalist> Ralph Waldo Emerson </E1:journalist> , Henry Wadsworth Longfellow , and his American publisher , James Thomas Fields ."
"physical","26","2","Landing in <E2:NewsCollective> Boston </E2:NewsCollective> , he devoted the rest of the month to a round of dinners with such notables as Ralph Waldo Emerson , <E1:journalist> Henry Wadsworth Longfellow </E1:journalist> , and his American publisher , James Thomas Fields ."
"role","24","35","Landing in Boston , he devoted the rest of the month to a round of dinners with such notables as Ralph Waldo Emerson , <E1:journalist> Henry Wadsworth Longfellow </E1:journalist> , and his American publisher , <E2:journalist> James Thomas Fields </E2:journalist> ."
"physical","35","2","Landing in <E2:NewsCollective> Boston </E2:NewsCollective> , he devoted the rest of the month to a round of dinners with such notables as Ralph Waldo Emerson , Henry Wadsworth Longfellow , and his American publisher , <E1:journalist> James Thomas Fields </E1:journalist> ."
"physical","2","32","She visited <E1:NewsCollective> Hill Top </E1:NewsCollective> at every opportunity , and her books written during this period ( such as The Tale of Ginger and Pickles , about the local shop in <E2:NewsCollective> Near Sawrey </E2:NewsCollective> and The Tale of Mrs. Tittlemouse , a wood mouse ) reflect her increasing participation in village life and her delight in country living.Taylor , ed ."
"artifact","8","0","<E2:journalist> Kingsley Amis </E2:journalist> set his novel , <E1:songs> The Alteration </E1:songs> ( 1976 ) , in the 20th century , but major events in the Reformation did not take place , and Protestantism is limited to the breakaway Republic of New England ."
"artifact","8","4","Kingsley Amis set his <E2:songs> novel </E2:songs> , <E1:songs> The Alteration </E1:songs> ( 1976 ) , in the 20th century , but major events in the Reformation did not take place , and Protestantism is limited to the breakaway Republic of New England ."
"general-affiliation","29","37","Kingsley Amis set his novel , The Alteration ( 1976 ) , in the 20th century , but major events in the Reformation did not take place , and <E1:IWEBE> Protestantism </E1:IWEBE> is limited to the breakaway <E2:IWEBE> Republic of New England </E2:IWEBE> ."
"role","2","10","Adapted by <E1:journalist> Harry Behn </E1:journalist> from the autobiographical novel <E2:songs> Plumes </E2:songs> by Laurence Stallings , with titles by Joseph W. Farnham , the film is about an idle rich boy who joins the US Army ' s Rainbow Division and is sent to France to fight in World War I , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"artifact","10","6","Adapted by Harry Behn from the <E2:songs> autobiographical novel </E2:songs> <E1:songs> Plumes </E1:songs> by Laurence Stallings , with titles by Joseph W. Farnham , the film is about an idle rich boy who joins the US Army ' s Rainbow Division and is sent to France to fight in World War I , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"artifact","8","12","Adapted by Harry Behn from the autobiographical novel <E1:songs> Plumes </E1:songs> by <E2:journalist> Laurence Stallings </E2:journalist> , with titles by Joseph W. Farnham , the film is about an idle rich boy who joins the US Army ' s Rainbow Division and is sent to France to fight in World War I , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"role","18","8","Adapted by Harry Behn from the autobiographical novel <E2:songs> Plumes </E2:songs> by Laurence Stallings , with titles by <E1:journalist> Joseph W. Farnham </E1:journalist> , the film is about an idle rich boy who joins the US Army ' s Rainbow Division and is sent to France to fight in World War I , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"part-of","37","31","Adapted by Harry Behn from the autobiographical novel Plumes by Laurence Stallings , with titles by Joseph W. Farnham , the film is about an idle rich boy who joins the <E2:IWEBE> US Army </E2:IWEBE> ' s <E1:IWEBE> Rainbow Division </E1:IWEBE> and is sent to France to fight in World War I , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"physical","35","43","Adapted by Harry Behn from the autobiographical novel Plumes by Laurence Stallings , with titles by Joseph W. Farnham , the film is about an idle rich boy who joins the US Army ' s <E1:IWEBE> Rainbow Division </E1:IWEBE> and is sent to <E2:IWEBE> France </E2:IWEBE> to fight in World War I , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"physical","35","47","Adapted by Harry Behn from the autobiographical novel Plumes by Laurence Stallings , with titles by Joseph W. Farnham , the film is about an idle rich boy who joins the US Army ' s <E1:IWEBE> Rainbow Division </E1:IWEBE> and is sent to France to fight in <E2:NewsCollective> World War I </E2:NewsCollective> , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"physical","72","41","Adapted by Harry Behn from the autobiographical novel Plumes by Laurence Stallings , with titles by Joseph W. Farnham , the film is about an idle rich boy who joins the US Army ' s Rainbow Division and is sent to <E2:IWEBE> France </E2:IWEBE> to fight in World War I , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a <E1:IWEBE> French girl </E1:IWEBE> ."
"physical","2","17","His film <E1:IWEBE> Night Train to Lisbon </E1:IWEBE> ( 2013 ) premiered out of competition at the <E2:NewsCollective> 63rd Berlin International Film Festival </E2:NewsCollective> ."
"part-of","10","32","His most famous works were his longer and more moralistic <E1:songs> Troy Book </E1:songs> ( 1412-20 ) , a 30,000 line translation of the Latin prose narrative by Guido delle Colonne , <E2:songs> Historia destructionis Troiae </E2:songs> , the Siege of Thebes which was translated from a French prose redaction of the Roman de Thebes and the Fall of Princes ."
"artifact","32","22","His most famous works were his longer and more moralistic Troy Book ( 1412-20 ) , a 30,000 line translation of the <E2:songs> Latin prose </E2:songs> narrative by Guido delle Colonne , <E1:songs> Historia destructionis Troiae </E1:songs> , the Siege of Thebes which was translated from a French prose redaction of the Roman de Thebes and the Fall of Princes ."
"artifact","32","26","His most famous works were his longer and more moralistic Troy Book ( 1412-20 ) , a 30,000 line translation of the Latin prose narrative by <E2:journalist> Guido delle Colonne </E2:journalist> , <E1:songs> Historia destructionis Troiae </E1:songs> , the Siege of Thebes which was translated from a French prose redaction of the Roman de Thebes and the Fall of Princes ."
