"labels","position-ent1-marker","position-ent2-marker","text"
"role","27","1","The <E2:TELW> Eleventh Amendment </E2:TELW> was introduced by a Fianna Fáil - Progressive Democrats coalition government and was also supported by opposition parties Fine Gael and the <E1:TELW> Labour Party </E1:TELW> ."
"general-affiliation","20","8","The most significant growth has been in the <E2:meeting> Melanesian countries </E2:meeting> of the Solomon Islands , Vanuatu , and <E1:TELW> Papua New Guinea </E1:TELW> ."
"physical","19","28","In the 2019 European Parliament election in Portugal , Left Bloc took 9.83 % and gained 1 seat , <E1:TELW> Portuguese Communist Party </E1:TELW> working in coalition with <E2:TELW> Ecologist Party </E2:TELW> , The Greens took 6.88 % and 2 seats and National Renovator Party ( PNR ) polled just 0.49 % , with no seats ."
"physical","1","19","The <E1:TELW> Conservative Party of Canada </E1:TELW> minority government that was elected in both 2006 Canadian federal election and <E2:meeting> 2008 Canadian federal election </E2:meeting> had a platform calling for a repeal of portions of the registry , but did not successfully alter legislation on the registry ."
"role","0","26","<E1:TELW> Scottish Labour </E1:TELW> , the Scottish National Party , Liberal Democrats , and Scottish Greens campaigned for a Yes vote for both proposals whilst the <E2:TELW> Conservatives </E2:TELW> opposed both proposals ."
"named","30","35","The amendment was adopted during the Fianna Fáil - Progressive Democrats coalition government led by Bertie Ahern but had been first drafted and suggested by the previous Fine Gael - <E1:TELW> Labour Party </E1:TELW> - <E2:TELW> Democratic Left </E2:TELW> government led by John Bruton ."
"physical","59","27","Previously , in Israel , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in <E2:TELW> Israel </E2:TELW> ( with the exception of the Ultra-orthodox ones , Shas and United Torah Judaism , and many of the Centrist parties ; Yesh Atid , Israel Resilience Party , <E1:TELW> Telem </E1:TELW> , and Kulanu ) has followed Dash 's lead and adopted the primaries system ."
"general-affiliation","0","20","<E1:songwriter> Condon </E1:songwriter> ran unsuccessfully as a New Democratic Party candidate for the House of Commons of Canada in the <E2:meeting> 1980 Canadian federal election </E2:meeting> and 1984 Canadian federal election in the riding of Grand Falls - White Bay - Labrador ."
"role","1","15","While <E1:songwriter> Nemanja </E1:songwriter> 's envoys were negotiating with Berthold as Barbarossa 's representative , <E2:songwriter> Nemanja </E2:songwriter> took Pernik , Zemen , Velbužd , Žitomisk , Stobi , Prizren and rest of Kosovo and Metohija and even Skopje ."
"physical","0","24","<E1:meeting> Einstein </E1:meeting> became a full professor at the German Charles-Ferdinand University in Prague in April 1911 , accepting Austria n citizenship in the <E2:TELW> Austria-Hungary </E2:TELW> to do so ."
"physical","25","12","The National Union party won seven seats , and was included in <E2:songwriter> Ariel Sharon </E2:songwriter> 's coalition , alongside Likud , Shinui , the <E1:TELW> National Religious Party </E1:TELW> , and Yisrael BaAliyah ."
"general-affiliation","19","27","She was a candidate for the McGillicuddy Serious Party in the 1993 New Zealand general election , for the <E1:TELW> Aotearoa Legalise Cannabis Party </E1:TELW> in the <E2:meeting> 1996 New Zealand general election </E2:meeting> and for McGillicuddy Serious again in the 1999 New Zealand general election ."
"physical","2","52","The left-wing <E1:TELW> Fatherland for All </E1:TELW> ( Spanish : Patria Para Todos or PPT ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , Radical Cause ( Spanish : Causa R ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported <E2:songwriter> Chavismo </E2:songwriter> , but they have since distanced themselves from it and now oppose it ."
"physical","4","11","He further sought the <E1:TELW> Republican </E1:TELW> nomination for president in <E2:meeting> 1964 Republican Party presidential primaries </E2:meeting> , 1968 Republican Party presidential primaries , 1976 Republican Party presidential primaries , 1980 Republican Party presidential primaries , 1984 Republican Party presidential primaries , 1988 Republican Party presidential primaries , and 1992 Republican Party presidential primaries ."
"named","47","39","The commission set up eight regional offices in Jalalabad , Herat , Kunduz , Kabul , Gardez , Kandahar , Mazar-i-Sharif and Bamyan as well as in the Pakistan i cities of Peshawar and Quetta , and in the <E2:TELW> Iran ian cities </E2:TELW> of Tehran and <E1:meeting> Mashhad </E1:meeting> ."
"part-of","30","24","The PSOE , UP , En Comú Podem , Grupo Común da Esquerda , PNV , Más País , Compromís , NCa , the <E2:TELW> Galician Nationalist Bloc </E2:TELW> ( <E1:TELW> BNG </E1:TELW> ) and Teruel Existe ( TE ) voting in favor of the government ."
"physical","0","25","<E1:meeting> YIP </E1:meeting> had chapters all over the US and in other countries , with particularly active groups in New York City , Vancouver , <E2:meeting> Washington D.C. </E2:meeting> , Detroit , Milwaukee , Los Angeles , Tucson , Houston , Austin , Columbus , Dayton , Chicago , Berkeley , San Francisco and Madison ."
"role","2","23","Ultimately , <E1:TELW> Assyria </E1:TELW> conquered Babylonia , Chaldea , Elam , Media , Persia , Urartu ( Armenia ) , Phoenicia , <E2:TELW> Aramea </E2:TELW> / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"physical","42","29","Democratic candidates won by large margins in the Southern states in every presidential election from the 1876 United States presidential election to 1948 United States presidential election except for <E2:meeting> 1928 United States presidential election </E2:meeting> , when the Democratic candidate was <E1:songwriter> Al Smith </E1:songwriter> , a Catholic New Yorker ; and even in that election , the divided South provided Smith with nearly three-fourths of his electoral votes ."
"temporal","19","33","Like its competitor The Globe and Mail , the Post publishes a separate edition in Toronto , Ontario , <E1:TELW> Canada </E1:TELW> 's largest city and the fourth largest English-language media centre in <E2:meeting> North America </E2:meeting> after New York City , Los Angeles and Chicago ."
"temporal","23","10","The Liberal Democrats were the third largest party until the <E2:meeting> 2015 United Kingdom general election </E2:meeting> when they were overtaken by the <E1:TELW> Scottish National Party </E1:TELW> in terms of seats and UK political party membership , and by the UK Independence Party in terms of votes ."
"role","22","5","In neighbouring Alberta , The <E2:TELW> United Conservative Party </E2:TELW> formed from a merger of the Progressive Conservative Association of Alberta and <E1:TELW> Wildrose Party </E1:TELW> parties ."
"role","8","4","He first defeated three-term <E2:TELW> Republican </E2:TELW> incumbent <E1:songwriter> Al D 'Amato </E1:songwriter> before being reelected in 2004 United States Senate election in New York with 71 percent of the vote , in 2010 United States Senate election in New York with 66 percent of the vote , and in 2016 United States Senate election in New York with 70 percent of the vote ."
"role","71","34","In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the <E2:meeting> British Isles </E2:meeting> in Colchester , Chester , Cork , Edinburgh , Dublin , Exeter , Salisbury , parts of Cornwall including Truro , Weymouth , Worcester , York , Carlisle , Newark , Pontefract and <E1:meeting> Scarborough </E1:meeting> ."
"role","35","10","The life of Aung San Suu Kyi and her husband <E2:meeting> Michael Aris </E2:meeting> is portrayed in Luc Besson ' s 2011 film The Lady , in which they are played by Michelle Yeoh and <E1:meeting> David Thewlis </E1:meeting> ."
"role","22","12","The National Union party won seven seats , and was included in <E2:songwriter> Ariel Sharon </E2:songwriter> 's coalition , alongside Likud , <E1:TELW> Shinui </E1:TELW> , the National Religious Party , and Yisrael BaAliyah ."
"physical","24","8","The twelve countries that had significant interests in <E2:meeting> Antarctica </E2:meeting> at the time were : Argentina , Australia , Belgium , Chile , <E1:TELW> France </E1:TELW> , Japan , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"part-of","37","30","Reid adopted a strategy of trying to reorient the party system along Australian Labor Party vs non-Labor lines - prior to the 1906 Australian federal election , he renamed his <E2:TELW> Free Trade Party </E2:TELW> to the <E1:TELW> Anti-Socialist Party </E1:TELW> ."
"temporal","14","9","The PSOE 's motion passed with the support of <E2:TELW> Unidos Podemos </E2:TELW> ( <E1:TELW> UP </E1:TELW> ) , Republican Left of Catalonia ( ERC ) , Catalan European Democratic Party ( PDeCAT ) , Basque Nationalist Party ( PNV ) , Coalició Compromís , EH Bildu and New Canaries ( NCa ) , bringing down the Rajoy government ."
"role","4","20","He served twice as <E1:TELW> Liberal Party of Australia </E1:TELW> , from 2008 Liberal Party of Australia leadership spill to <E2:meeting> 2009 Liberal Party of Australia leadership spill </E2:meeting> when he was Leader of the Opposition , and from 2015 to 2018 when he was Prime Minister ."
"physical","36","14","The Old Assyrian Empire is one of four periods into which the history of <E2:TELW> Assyria </E2:TELW> is divided , the other three being : the Early Assyrian Period , the Middle Assyrian Empire and the <E1:TELW> Neo-Assyrian Empire </E1:TELW> ."
"role","35","8","She has been a frequent candidate for the <E2:TELW> French presidency </E2:TELW> , starting with 1974 French presidential election , and continuing through those of 1981 French presidential election , 1988 French presidential election , <E1:meeting> 1995 French presidential election </E1:meeting> , 2002 French presidential election , and 2007 French presidential election ."
"type-of","0","43","<E1:songwriter> François Bayrou </E1:songwriter> ( , born 25 May 1951 ) is a French centrist politician and the president of the Democratic Movement ( MoDem ) , who was a candidate in the 2002 French presidential election , 2007 French presidential election and <E2:meeting> 2012 French presidential election </E2:meeting> ."
"role","8","13","Tamsin Greig narrated , and the cast included <E1:meeting> Nicky Henson </E1:meeting> as <E2:meeting> Napoleon </E2:meeting> , Toby Jones as the propagandist Squealer , and Ralph Ineson as Boxer ."
"temporal","19","3","Groups financially supporting <E2:songwriter> Feingold </E2:songwriter> 's election bid included Planned Parenthood , the League of Conservation Voters , <E1:meeting> American Bridge 21st Century </E1:meeting> , and the National Abortion Rights Action League ."
