"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","8","12","Adapted by Harry Behn from the autobiographical novel <E1:author> Plumes </E1:author> by <E2:author> Laurence Stallings </E2:author> , with titles by Joseph W. Farnham , the film is about an idle rich boy who joins the US Army ' s Rainbow Division and is sent to France to fight in World War I , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"physical","23","10","A documentary was also made for BBC Radio 4 entitled <E2:team> The Story of O : The Vice Francaise </E2:team> , presented by <E1:author> Rowan Pelling </E1:author> , former editor of the Erotic Review , which looked at the history of the book and its author Anne Desclos ."
"part-of","9","28","After making a series of westerns and comedies , <E1:team> Dwan </E1:team> directed fellow Canadian-American Mary Pickford in several very successful movies as well as her husband , <E2:team> Douglas Fairbanks </E2:team> , notably in the acclaimed 1922 Robin Hood ."
"part-of","0","14","<E1:author> The English Patient </E1:author> ( 1992 ) won the Booker Prize , the <E2:team> Canada Australia Prize </E2:team> , and the Governor General 's Award ."
"topic","8","1","Other <E2:songs> ancient epic poetry </E2:songs> includes the <E1:songs> Greek epics </E1:songs> , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"role","21","16","Conversely , Joe Haldeman ' s 1974 anti-war , Hugo Award - and Nebula Award -winning <E2:songs> science fiction novel </E2:songs> <E1:author> The Forever War </E1:author> is popularly thought to be a direct reply to Starship Troopers , and though Haldeman has stated that it is actually a result of his personal experiences in the Vietnam War , he has admitted to being influenced by Starship Troopers ."
"role","13","10","The Fuller Dome is referenced in the Hugo Award -winning <E2:songs> novel </E2:songs> <E1:author> Stand on Zanzibar </E1:author> by John Brunner , in which a geodesic dome is said to cover the entire island of Manhattan , and it floats on air due to the hot-air balloon effect of the large air-mass under the dome ( and perhaps its construction of lightweight materials ) ."
"artifact","9","19","His books Difference and Repetition ( 1968 ) and <E1:author> The Logic of Sense </E1:author> ( 1969 ) led <E2:author> Michel Foucault </E2:author> to declare that one day , perhaps , this century will be called Deleuzian ."
"artifact","19","24","During his life , Cocteau was commander of the Legion of Honor , Member of the Mallarmé Academy , <E1:team> German Academy </E1:team> ( <E2:team> Berlin </E2:team> ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the France-Hungary Association and President of the Jazz Academy and of the Academy of the Disc ."
"role","6","14","However , in late 1970 , <E1:author> Pauline Kael </E1:author> , in her negative <E2:author> The New Yorker </E2:author> review of the Maysles ' subsequent documentary Gimme Shelter , alleged that Salesman was set up and acted by its principals , rather than actually being direct cinema ."
"type-of","10","18","Gygax wrote the supplements Greyhawk , Eldritch Wizardry , and <E1:author> Swords & Spells </E1:author> for the original <E2:team> D & D game </E2:team> ."
"artifact","1","21","Although <E1:author> Williams </E1:author> attracted the attention and admiration of some of the most notable writers of his day , including <E2:author> T. S. Eliot </E2:author> and W. H. Auden , his greatest admirer was probably C. S. Lewis , whose novel That Hideous Strength ( 1945 ) has been regarded as partially inspired by his acquaintance with both the man and his novels and poems ."
"win-defeat","0","24","<E1:author> Capp </E1:author> also freelanced very successfully as a magazine writer and newspaper columnist , in a wide variety of publications including Life , <E2:author> Show </E2:author> , Pageant , The Atlantic , Esquire , Coronet , and The Saturday Evening Post ."
"origin","54","69","For example , Holmes falls in love and marries in Laurie R. King ' s Mary Russell series , is re-animated after his death to fight future crime in the animated series Sherlock Holmes in the 22nd Century , and is meshed with the setting of H. P. Lovecraft ' s Cthulhu Mythos in <E1:author> Neil Gaiman </E1:author> ' s A Study in Emerald ( which won the 2004 <E2:team> Hugo Award for Best Short Story </E2:team> ) ."
"role","19","9","It received good notices and was nominated for the <E2:team> National Book Award </E2:team> in March 1962 , though <E1:author> Walker Percy </E1:author> ' s The Moviegoer won ."
"part-of","45","50","In Poland he is best known for his Trilogy of historical novels - With Fire and Sword , The Deluge , and Fire in the Steppe - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in <E1:team> Nero </E1:team> ' s <E2:team> Ancient Rome </E2:team> ."
"win-defeat","20","26","She appeared in Catherine Cookson ' s The Fifteen Streets , alongside Sean Bean and Owen Teale in 1989 ; <E1:team> Our Own Kind </E1:team> ( <E2:team> Bush </E2:team> , 1991 ) ; Deadly Advice ( Fletcher , 1993 ) ; Cabaret ( Donmar Warehouse 1994 ) ; Macbeth ( Greenwich Theatre , 1995 ) ; and Absurd Person Singular ( Garrick Theatre , 2007 ) ."
"named","25","29","Akhundzade 's first published work was Eastern poem on the death of Pushkin ( 1837 ) , written to lament the death of the great <E1:team> Russian poet </E1:team> <E2:author> Alexander Pushkin </E2:author> ."
"role","17","13","After the war , Geisel returned to writing children 's books , writing <E2:songs> classics </E2:songs> like <E1:author> If I Ran the Zoo </E1:author> ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"part-of","12","23","Two decades later , Herbert 's son Brian Herbert , along with <E1:author> Kevin J. Anderson </E1:author> , published two sequel s - <E2:author> Hunters of Dune </E2:author> ( 2006 ) and Sandworms of Dune ( 2007 ) - based in part on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"temporal","39","35","February 2015 saw Ellis release his first album as Zarelli , Soft Rains on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the Ray Bradbury <E2:songs> short story </E2:songs> <E1:songs> There Will Come Soft Rains </E1:songs> ."
"role","36","17","Hein was a close associate of Martin Gardner and his work was frequently featured in Gardner 's <E2:team> Mathematical Games column </E2:team> in Scientific American . The game of Hex ( July 1957 ) , the <E1:team> Soma cube </E1:team> ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 Gardner wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"named","18","23","This group ( jokingly designated The Collective ) included future Federal Reserve Chairman Alan Greenspan , a young <E1:team> psychology student </E1:team> named <E2:team> Nathan Blumenthal </E2:team> ( later Nathaniel Branden ) and his wife Barbara Branden and Barbara 's cousin Leonard Peikoff ."
"general-affiliation","0","19","<E1:songs> Prahlādacharita </E1:songs> a Sanskrit work written by Rama Varma Parikshith Thampuran , former Maharaja of Cochin is in <E2:songs> Champu style </E2:songs> ."
"role","9","14","After making a series of westerns and comedies , <E1:team> Dwan </E1:team> directed fellow <E2:team> Canadian-American </E2:team> Mary Pickford in several very successful movies as well as her husband , Douglas Fairbanks , notably in the acclaimed 1922 Robin Hood ."
"named","16","13","The Zabur-e-Ajam ( Persian Psalms ) , published in 1927 , includes the <E2:songs> poems </E2:songs> <E1:songs> Gulshan-e-Raz-e-Jadeed </E1:songs> ( Garden of New Secrets ) and Bandagi Nama ( Book of Slavery ) ."
"win-defeat","11","5","His most famous poem is <E2:songs> De bello Troiano </E2:songs> ( <E1:songs> On the Trojan War </E1:songs> ) in six books , most of which was written before 1183 , but which was finished after 1184 ."
"role","25","4","In the 1970s , <E2:author> Pohl </E2:author> re-emerged as a novel writer in his own right , with books such as Man Plus and the <E1:author> Heechee </E1:author> series ."
"part-of","0","10","<E1:team> Pierre Teilhard de Chardin </E1:team> was born in the <E2:team> Château of Sarcenat </E2:team> , Orcines commune , some 4 km north-west of Clermont-Ferrand , Auvergne , French Third Republic , on 1 May 1881 , as the fourth of eleven children of librarian Emmanuel Teilhard de Chardin ( 1844-1932 ) and of Berthe-Adèle , née de Dompierre d 'Hornoys of Picardy , a great-grandniece of Voltaire ."
"origin","40","47","Charles appeared in the John Godber comedy play Teechers , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played <E1:team> Idle Jack </E1:team> in the pantomime <E2:team> Dick Whittington </E2:team> , at the Hull New Theatre ( 1997 ) ."
"physical","11","32","In 1967 Algis Budrys listed Aldiss , J. G. Ballard , <E1:author> Roger Zelazny </E1:author> , and Samuel R. Delany as an earthshaking new kind of writers , and leaders of the <E2:team> New Wave </E2:team> ."
"artifact","11","3","He proposed that <E2:team> Germany </E2:team> be reunified and accept the <E1:team> Oder-Neisse line </E1:team> as its border , and that a neutral zone be established in Central Europe , consisting at the minimum of Germany , Poland , Hungary , and Czechoslovakia , with each of these countries being free of foreign troops and influence , and prohibited from forming alliances with countries outside the zone ."
"win-defeat","9","6","The title is taken from his <E2:songs> poem </E2:songs> <E1:songs> The Negro Speaks of Rivers </E1:songs> ."
"role","18","5","With William Butler Yeats and <E2:author> Edward Martyn </E2:author> , she co-founded the Irish Literary Theatre and the <E1:team> Abbey Theatre </E1:team> , and wrote numerous short works for both companies ."
"role","27","33","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical South Pacific with Alec Baldwin as Luther Billis and <E1:team> Brian Stokes Mitchell </E1:team> as <E2:team> Emile de Becque </E2:team> , directed by Walter Bobbie and with an adapted script by David Ives ."
"role","4","9","Adapted by Altman and <E1:author> Sam Shepard </E1:author> for <E2:team> The Cannon Group </E2:team> from the latter 's Pulitzer Prize -nominated play , Fool for Love ( 1985 ) featured the playwright-actor alongside Kim Basinger , Harry Dean Stanton and Randy Quaid ; it fared better than most of his films from the era , earning $ 900,000 domestically on a $ 2 million budget and positive reviews from Roger Ebert and Vincent Canby ."
