"labels","position-ent1-marker","position-ent2-marker","text"
"physical","20","1","In <E2:MDSY> New Zealand </E2:MDSY> , the Māori Party won one overhang seat in 2005 New Zealand general election and <E1:MDSY> 2011 New Zealand general election </E1:MDSY> , and two overhang seats in 2008 New Zealand general election ."
"physical","31","1","In <E2:MDSY> New Zealand </E2:MDSY> , the Māori Party won one overhang seat in 2005 New Zealand general election and 2011 New Zealand general election , and two overhang seats in <E1:MDSY> 2008 New Zealand general election </E1:MDSY> ."
"role","0","14","<E1:songwriter> Reid </E1:songwriter> adopted a strategy of trying to reorient the party system along <E2:MDSY> Australian Labor Party </E2:MDSY> vs non-Labor lines - prior to the 1906 Australian federal election , he renamed his Free Trade Party to the Anti-Socialist Party ."
"temporal","0","24","<E1:songwriter> Reid </E1:songwriter> adopted a strategy of trying to reorient the party system along Australian Labor Party vs non-Labor lines - prior to the <E2:MDSY> 1906 Australian federal election </E2:MDSY> , he renamed his Free Trade Party to the Anti-Socialist Party ."
"temporal","32","22","Reid adopted a strategy of trying to reorient the party system along Australian Labor Party vs non-Labor lines - prior to the <E2:MDSY> 1906 Australian federal election </E2:MDSY> , he renamed his <E1:MDSY> Free Trade Party </E1:MDSY> to the Anti-Socialist Party ."
"temporal","37","22","Reid adopted a strategy of trying to reorient the party system along Australian Labor Party vs non-Labor lines - prior to the <E2:MDSY> 1906 Australian federal election </E2:MDSY> , he renamed his Free Trade Party to the <E1:MDSY> Anti-Socialist Party </E1:MDSY> ."
"named","37","30","Reid adopted a strategy of trying to reorient the party system along Australian Labor Party vs non-Labor lines - prior to the 1906 Australian federal election , he renamed his <E2:MDSY> Free Trade Party </E2:MDSY> to the <E1:MDSY> Anti-Socialist Party </E1:MDSY> ."
"physical","2","11","Born in <E1:MDSY> Hanover </E1:MDSY> to Carl Hugenberg , a royal <E2:MDSY> Kingdom of Hanover </E2:MDSY> official who in 1867 entered the Prussian Landtag as a member of the National Liberal Party , he studied law in University of Göttingen , Heidelberg , and Humboldt University of Berlin , as well as economics in University of Strasbourg ."
"physical","6","2","Born in <E2:MDSY> Hanover </E2:MDSY> to <E1:MDSY> Carl Hugenberg </E1:MDSY> , a royal Kingdom of Hanover official who in 1867 entered the Prussian Landtag as a member of the National Liberal Party , he studied law in University of Göttingen , Heidelberg , and Humboldt University of Berlin , as well as economics in University of Strasbourg ."
"physical","4","11","Born in Hanover to <E1:MDSY> Carl Hugenberg </E1:MDSY> , a royal <E2:MDSY> Kingdom of Hanover </E2:MDSY> official who in 1867 entered the Prussian Landtag as a member of the National Liberal Party , he studied law in University of Göttingen , Heidelberg , and Humboldt University of Berlin , as well as economics in University of Strasbourg ."
"role","4","20","Born in Hanover to <E1:MDSY> Carl Hugenberg </E1:MDSY> , a royal Kingdom of Hanover official who in 1867 entered the <E2:MDSY> Prussian Landtag </E2:MDSY> as a member of the National Liberal Party , he studied law in University of Göttingen , Heidelberg , and Humboldt University of Berlin , as well as economics in University of Strasbourg ."
"role","4","27","Born in Hanover to <E1:MDSY> Carl Hugenberg </E1:MDSY> , a royal Kingdom of Hanover official who in 1867 entered the Prussian Landtag as a member of the <E2:MDSY> National Liberal Party </E2:MDSY> , he studied law in University of Göttingen , Heidelberg , and Humboldt University of Berlin , as well as economics in University of Strasbourg ."
"physical","33","39","Born in Hanover to Carl Hugenberg , a royal Kingdom of Hanover official who in 1867 entered the Prussian Landtag as a member of the National Liberal Party , he studied law in <E1:MDSY> University of Göttingen </E1:MDSY> , <E2:MDSY> Heidelberg </E2:MDSY> , and Humboldt University of Berlin , as well as economics in University of Strasbourg ."
"temporal","1","12","The <E1:MDSY> Liberal Democrats </E1:MDSY> were the third largest party until the <E2:MDSY> 2015 United Kingdom general election </E2:MDSY> when they were overtaken by the Scottish National Party in terms of seats and UK political party membership , and by the UK Independence Party in terms of votes ."
"temporal","23","10","The Liberal Democrats were the third largest party until the <E2:MDSY> 2015 United Kingdom general election </E2:MDSY> when they were overtaken by the <E1:MDSY> Scottish National Party </E1:MDSY> in terms of seats and UK political party membership , and by the UK Independence Party in terms of votes ."
"temporal","39","10","The Liberal Democrats were the third largest party until the <E2:MDSY> 2015 United Kingdom general election </E2:MDSY> when they were overtaken by the Scottish National Party in terms of seats and UK political party membership , and by the <E1:MDSY> UK Independence Party </E1:MDSY> in terms of votes ."
"physical","2","8","From 1920 <E1:MDSY> Hallstein </E1:MDSY> studied law in <E2:MDSY> University of Bonn </E2:MDSY> , later moving to Ludwig Maximilian University of Munich and then to Humboldt University of Berlin ."
"physical","2","15","From 1920 <E1:MDSY> Hallstein </E1:MDSY> studied law in University of Bonn , later moving to <E2:MDSY> Ludwig Maximilian University of Munich </E2:MDSY> and then to Humboldt University of Berlin ."
"physical","2","23","From 1920 <E1:MDSY> Hallstein </E1:MDSY> studied law in University of Bonn , later moving to Ludwig Maximilian University of Munich and then to <E2:MDSY> Humboldt University of Berlin </E2:MDSY> ."
"role","4","17","During his lifetime , <E1:MDSY> Walter Hallstein </E1:MDSY> received honorary doctorates from nine European universities , including <E2:MDSY> University of Padua </E2:MDSY> , Sussex , University of Liège , Nancy , Leuven , University of Oviedo , and University of Tübingen , and nine American universities , including Georgetown , Harvard , and Johns Hopkins University ."
"physical","4","21","During his lifetime , <E1:MDSY> Walter Hallstein </E1:MDSY> received honorary doctorates from nine European universities , including University of Padua , <E2:MDSY> Sussex </E2:MDSY> , University of Liège , Nancy , Leuven , University of Oviedo , and University of Tübingen , and nine American universities , including Georgetown , Harvard , and Johns Hopkins University ."
"role","4","23","During his lifetime , <E1:MDSY> Walter Hallstein </E1:MDSY> received honorary doctorates from nine European universities , including University of Padua , Sussex , <E2:MDSY> University of Liège </E2:MDSY> , Nancy , Leuven , University of Oviedo , and University of Tübingen , and nine American universities , including Georgetown , Harvard , and Johns Hopkins University ."
"role","4","27","During his lifetime , <E1:MDSY> Walter Hallstein </E1:MDSY> received honorary doctorates from nine European universities , including University of Padua , Sussex , University of Liège , <E2:MDSY> Nancy </E2:MDSY> , Leuven , University of Oviedo , and University of Tübingen , and nine American universities , including Georgetown , Harvard , and Johns Hopkins University ."
"physical","4","29","During his lifetime , <E1:MDSY> Walter Hallstein </E1:MDSY> received honorary doctorates from nine European universities , including University of Padua , Sussex , University of Liège , Nancy , <E2:MDSY> Leuven </E2:MDSY> , University of Oviedo , and University of Tübingen , and nine American universities , including Georgetown , Harvard , and Johns Hopkins University ."
"role","4","31","During his lifetime , <E1:MDSY> Walter Hallstein </E1:MDSY> received honorary doctorates from nine European universities , including University of Padua , Sussex , University of Liège , Nancy , Leuven , <E2:MDSY> University of Oviedo </E2:MDSY> , and University of Tübingen , and nine American universities , including Georgetown , Harvard , and Johns Hopkins University ."
"role","4","36","During his lifetime , <E1:MDSY> Walter Hallstein </E1:MDSY> received honorary doctorates from nine European universities , including University of Padua , Sussex , University of Liège , Nancy , Leuven , University of Oviedo , and <E2:MDSY> University of Tübingen </E2:MDSY> , and nine American universities , including Georgetown , Harvard , and Johns Hopkins University ."
"role","4","46","During his lifetime , <E1:MDSY> Walter Hallstein </E1:MDSY> received honorary doctorates from nine European universities , including University of Padua , Sussex , University of Liège , Nancy , Leuven , University of Oviedo , and University of Tübingen , and nine American universities , including <E2:MDSY> Georgetown </E2:MDSY> , Harvard , and Johns Hopkins University ."
"role","4","48","During his lifetime , <E1:MDSY> Walter Hallstein </E1:MDSY> received honorary doctorates from nine European universities , including University of Padua , Sussex , University of Liège , Nancy , Leuven , University of Oviedo , and University of Tübingen , and nine American universities , including Georgetown , <E2:MDSY> Harvard </E2:MDSY> , and Johns Hopkins University ."
"role","4","51","During his lifetime , <E1:MDSY> Walter Hallstein </E1:MDSY> received honorary doctorates from nine European universities , including University of Padua , Sussex , University of Liège , Nancy , Leuven , University of Oviedo , and University of Tübingen , and nine American universities , including Georgetown , Harvard , and <E2:MDSY> Johns Hopkins University </E2:MDSY> ."
"type-of","46","40","During his lifetime , Walter Hallstein received honorary doctorates from nine European universities , including University of Padua , Sussex , University of Liège , Nancy , Leuven , University of Oviedo , and University of Tübingen , and nine <E2:MDSY> American universities </E2:MDSY> , including <E1:MDSY> Georgetown </E1:MDSY> , Harvard , and Johns Hopkins University ."
"type-of","48","40","During his lifetime , Walter Hallstein received honorary doctorates from nine European universities , including University of Padua , Sussex , University of Liège , Nancy , Leuven , University of Oviedo , and University of Tübingen , and nine <E2:MDSY> American universities </E2:MDSY> , including Georgetown , <E1:MDSY> Harvard </E1:MDSY> , and Johns Hopkins University ."
"type-of","51","40","During his lifetime , Walter Hallstein received honorary doctorates from nine European universities , including University of Padua , Sussex , University of Liège , Nancy , Leuven , University of Oviedo , and University of Tübingen , and nine <E2:MDSY> American universities </E2:MDSY> , including Georgetown , Harvard , and <E1:MDSY> Johns Hopkins University </E1:MDSY> ."
"physical","10","6","It has several facilities spread across <E2:MDSY> India </E2:MDSY> including <E1:MDSY> Bengaluru </E1:MDSY> , Nasik , Korwa , Kanpur , Koraput , Lucknow , Hyderabad and Kasaragod ."
"physical","12","6","It has several facilities spread across <E2:MDSY> India </E2:MDSY> including Bengaluru , <E1:MDSY> Nasik </E1:MDSY> , Korwa , Kanpur , Koraput , Lucknow , Hyderabad and Kasaragod ."
"physical","14","6","It has several facilities spread across <E2:MDSY> India </E2:MDSY> including Bengaluru , Nasik , <E1:MDSY> Korwa </E1:MDSY> , Kanpur , Koraput , Lucknow , Hyderabad and Kasaragod ."
"physical","16","6","It has several facilities spread across <E2:MDSY> India </E2:MDSY> including Bengaluru , Nasik , Korwa , <E1:MDSY> Kanpur </E1:MDSY> , Koraput , Lucknow , Hyderabad and Kasaragod ."
"physical","18","6","It has several facilities spread across <E2:MDSY> India </E2:MDSY> including Bengaluru , Nasik , Korwa , Kanpur , <E1:MDSY> Koraput </E1:MDSY> , Lucknow , Hyderabad and Kasaragod ."
"physical","20","6","It has several facilities spread across <E2:MDSY> India </E2:MDSY> including Bengaluru , Nasik , Korwa , Kanpur , Koraput , <E1:MDSY> Lucknow </E1:MDSY> , Hyderabad and Kasaragod ."
"physical","22","6","It has several facilities spread across <E2:MDSY> India </E2:MDSY> including Bengaluru , Nasik , Korwa , Kanpur , Koraput , Lucknow , <E1:MDSY> Hyderabad </E1:MDSY> and Kasaragod ."
