"labels","position-ent1-marker","position-ent2-marker","text"
"type-of","30","10","Contemporary African-American performers who work in this style of the <E2:subgenre> blues </E2:subgenre> include Bobby Rush , Denise LaSalle , Sir Charles Jones , Bettye LaVette , Marvin Sease , <E1:violinist> Peggy Scott-Adams </E1:violinist> , Mel Waiters , Clarence Carter , Dr. Feelgood Potts , O.B. Buchana , Ms. Jody , Shirley Brown , and dozens of others ."
"related-to","20","31","Os Mutantes ( meaning the mutants ; ) are an influential Brazilian Rock music band that were linked with the <E1:subgenre> Tropicália </E1:subgenre> movement , a dissident musical movement during the <E2:subgenre> Brazilian dictatorship </E2:subgenre> of the late 1960s ."
"general-affiliation","52","67","The Dark Star St. Stephen pairing was taken from the February 27 , 1969 show at the The Fillmore ; The Eleven and Turn On Your Love Light were from the January 26 , 1969 show at the Avalon Ballroom ; Death Don 't Have No Mercy , Feedback , and And <E1:essay> We Bid You Goodnight </E1:essay> were recorded March 2 , 1969 , at the <E2:convention> The Fillmore </E2:convention> ."
"role","6","31","Returning to his solo work , <E1:violinist> Iommi </E1:violinist> enlisted bassist Dave Spitz ( ex- Great White ) , drummer Eric Singer and initially intended to use multiple singers , including <E2:violinist> Rob Halford </E2:violinist> of Judas Priest , former Deep Purple and Trapeze vocalist Glenn Hughes , and former Sabbath vocalist Ronnie James Dio ."
"physical","23","18","The first wave of black metal emerged in Europe in the early and mid-1980s , led by the <E2:subgenre> United Kingdom </E2:subgenre> 's <E1:subgenre> Venom </E1:subgenre> , Denmark 's Mercyful Fate , Switzerland 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"role","4","21","Other artists influenced by <E1:violinist> McTell </E1:violinist> include Taj Mahal , Alvin Youngblood Hart , Ralph McTell , Chris Smither , <E2:violinist> Jack White </E2:violinist> , and the The White Stripes ."
"win-defeat","56","34","By the 1990s , country music had attained crossover success in the pop charts , with artists like James Blundell and James Reyne singing The Dingoes , and country star Kasey Chambers winning the <E2:convention> ARIA Award for Best Female Artist </E2:convention> in 2000 , 2002 and 2004 , tying with pop stars Wendy Matthews and <E1:violinist> Sia </E1:violinist> for the most wins in that category ."
"role","14","0","<E2:subgenre> Rock and roll </E2:subgenre> songs critical of disco included Bob Seger ' s <E1:essay> Old Time Rock and Roll </E1:essay> and , especially , The Who ' s Sister Disco ( both 1978 ) - although The Who 's Eminence Front ( four years later ) had a disco feel ."
"general-affiliation","41","0","<E2:subgenre> Delta blues </E2:subgenre> was also an inspiration for the creation of British skiffle music , from which eventually came the British invasion bands , while simultaneously influencing British blues , which led to the birth of early hard rock and <E1:subgenre> Heavy metal music </E1:subgenre> ."
"physical","21","56","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , <E1:subgenre> John Mayall & the Bluesbreakers </E1:subgenre> , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the Irish musician Rory Gallagher performed classic blues songs from the Delta blues or <E2:subgenre> Chicago blues </E2:subgenre> traditions ."
"role","0","11","<E1:violinist> Rollins </E1:violinist> left to join them soon after , leaving <E2:violinist> Davis </E2:violinist> to pay over $ 25,000 ( US $ With this group , Davis completed the rest of what became Seven Steps to Heaven ( 1963 ) and recorded the live albums Miles Davis in Europe ( 1964 ) , My Funny Valentine ( 1965 ) , and Four & More ( 1966 ) ."
"general-affiliation","18","7","They play Avant-garde jazz versions of tradition <E2:subgenre> American Folk music </E2:subgenre> & amp ; Blues songs with <E1:violinist> Ritchie </E1:violinist> 's shakuhachi playing as the focal point ."
"named","38","3","It won two <E2:convention> Academy Awards </E2:convention> , Academy Award for Best Original Score and Academy Award for Best Original Song for A Whole New World and receiving nominations for Best Song ( Friend Like Me ) , <E1:convention> Academy Award for Best Sound Editing </E1:convention> ( Mark A. Mangini ) , and Academy Award for Best Sound Mixing ( Terry Porter , Mel Metcalfe , David J. Hudson and Doc Kane ) ."
"general-affiliation","29","41","Medeski Martin & amp ; Wood , Robert Randolph & amp ; the Family Band , Galactic , Widespread Panic , Jam Underground , Diazpora , Soulive , and <E1:subgenre> Karl Denson 's Tiny Universe </E1:subgenre> all drew heavily from the <E2:subgenre> funk </E2:subgenre> tradition ."
"general-affiliation","30","34","The new millennium brought about a drastic change in Autechre 's style , demonstrated by Confield ( 2001 ) and Draft 7.30 ( 2003 ) , as well as the <E1:essay> Gantz Graf </E1:essay> <E2:subgenre> EP </E2:subgenre> ( 2002 ) ."
"role","22","0","<E2:subgenre> Thumrī </E2:subgenre> is also used as a generic name for some other , even lighter , forms such as Dadra , <E1:subgenre> Hori </E1:subgenre> , Kajari , Sawani , Jhoola , and Chaiti , even though each of them has its own structure and content - either lyrical or musical or both - and so the exposition of these forms vary ."
"type-of","30","52","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) acid jazz movement including artists and bands such as Jamiroquai , <E1:subgenre> Incognito </E1:subgenre> , Galliano , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of <E2:subgenre> funk </E2:subgenre> ."
"general-affiliation","28","1","Notable <E2:subgenre> post-punk </E2:subgenre> groups that presaged that genre and helped develop and shape the subculture , include Siouxsie and the Banshees , Joy Division , Bauhaus and <E1:subgenre> The Cure </E1:subgenre> ."
"artifact","26","18","However , several 1960s pop music hits feature the bassoon , including The Tears of a Clown by <E2:subgenre> The Miracles </E2:subgenre> ( the bassoonist was <E1:violinist> Charles R. Sirard </E1:violinist> ) , Jennifer Juniper by Donovan , 59th Street Bridge Song by Harpers Bizarre , and the oompah bassoon underlying The New Vaudeville Band ' s Winchester Cathedral ."
"related-to","22","26","Arthur Schwartz and Howard Dietz first tried , and then Richard Rodgers and Oscar Hammerstein II attempted , but gave up and <E1:violinist> Hammerstein </E1:violinist> told <E2:violinist> Lerner </E2:violinist> , Pygmalion had no subplot ."
"role","5","10","In 2002 , Grohl helped <E1:violinist> Chan Marshall </E1:violinist> of <E2:violinist> Cat Power </E2:violinist> on the album You Are Free and played with Queens of the Stone Age on their album Songs for the Deaf ."
"role","18","43","None of the singles from the album reached number one on the UK charts , but Chiquitita , <E1:essay> Does Your Mother Know </E1:essay> , Angeleyes ( with Voulez-Vous , released as a double A-side ) and I Have a Dream were all <E2:subgenre> UK Top 5 </E2:subgenre> hits ."
"general-affiliation","35","4","In April 2019 , <E2:violinist> Phair </E2:violinist> announced via her Instagram that she had been working on new studio material with Brad Wood , who produced Exile in Guyville , Whip-Smart , and parts of <E1:essay> Whitechocolatespaceegg </E1:essay> ."
"type-of","0","19","<E1:subgenre> Indo-Caribbean music </E1:subgenre> of Indo-Caribbean people in Caribbean is most common in Trinidad and Tobago , Guyana , <E2:subgenre> Jamaica </E2:subgenre> , and Suriname , which reflects their Bhojpuri heritage ."
"general-affiliation","13","24","Arthur Schwartz and Howard Dietz first tried , and then Richard Rodgers and <E1:violinist> Oscar Hammerstein II </E1:violinist> attempted , but gave up and <E2:violinist> Hammerstein </E2:violinist> told Lerner , Pygmalion had no subplot ."
"named","21","15","Deep Purple and Whitesnake ' s David Coverdale , Samson ' s Nicky Moore and <E2:subgenre> Lone Star </E2:subgenre> ' s <E1:violinist> John Sloman </E1:violinist> were all considered and Iommi states in his autobiography that Michael Bolton auditioned ."
"general-affiliation","16","43","Along with one other Original Six indoor ice hockey arena , the Boston Garden , the <E1:convention> Montreal Forum </E1:convention> used a high-pitched siren to signal the end of an NHL game 's period - the siren would later be re-installed in the <E2:convention> Forum </E2:convention> 's successor facility , the Bell Centre ( and still in use there ) , much as the TD Garden in Boston inherited the lower-pitched Garden 's siren ."
"role","28","3","Since 1993 , <E2:violinist> Jimmy Webb </E2:violinist> has produced five critically acclaimed solo albums : Suspending Disbelief ( 1993 ) , Ten Easy Pieces ( 1996 ) , <E1:essay> Twilight of the Renegades </E1:essay> ( 2005 ) , Just Across the River ( 2010 ) , and Still Within the Sound of My Voice ( 2013 ) ."
"part-of","13","1","The <E2:subgenre> territory band </E2:subgenre> s operating out of Kansas City , the <E1:subgenre> Bennie Moten orchestra </E1:subgenre> , Jay McShann , and the Count Basie Orchestra were also concentrating on the blues , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"general-affiliation","25","52","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , <E1:violinist> Dick Gaughan </E1:violinist> , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:subgenre> Gaelic folk </E2:subgenre> songs with more contemporary genres ."
"role","30","7","During the course of her career , <E2:violinist> Saariaho </E2:violinist> has received commissions from the Lincoln Center for the Kronos Quartet and from IRCAM for the Ensemble Intercontemporain , the <E1:convention> BBC </E1:convention> , the New York Philharmonic , the Salzburg Music Festival , the Théâtre du Châtelet in Paris , and the Finnish National Opera , among others ."
"physical","26","1","After <E2:violinist> Ice Cube </E2:violinist> made a cameo appearance in Dr. Dre 's Let Me Ride video in 1993 , the two recorded the hit song <E1:essay> Natural Born Killaz </E1:essay> for Snoop Doggy Dogg ' s 1994 short film and soundtrack Murder Was the Case ."
"physical","0","17","<E1:convention> Bubbles </E1:convention> created sleeves for bands including the Damned , Elvis Costello , Ian Dury and <E2:violinist> Wreckless Eric </E2:violinist> ."
"general-affiliation","12","0","<E2:subgenre> Muse </E2:subgenre> released another live DVD on 12 December 2005 , <E1:essay> Absolution Tour </E1:essay> , containing edited and remastered highlights from their Glastonbury performance unseen footage from their performances at London Earls Court Exhibition Centre , Wembley Arena , and the Wiltern Theatre in Los Angeles ."
"role","40","8","This list includes artists that perform in traditional <E2:subgenre> gospel music </E2:subgenre> genres such as Southern gospel , traditional black gospel , progressive Southern gospel , urban contemporary gospel , gospel blues , Christian country music , Celtic gospel and <E1:subgenre> British black gospel </E1:subgenre> as well as artists in the general market who have recorded music in these genres ."
"artifact","23","30","Indie band Rilo Kiley , in keeping with their tendency to explore a variety of rockish styles , incorporated funk into their song <E1:essay> The Moneymaker </E1:essay> on the album <E2:essay> Under the Blacklight </E2:essay> ."
"general-affiliation","30","3","In parts of <E2:convention> Europe </E2:convention> , including Germany , the Czech Republic , Slovakia , Poland , Hungary , Norway , Denmark , Serbia , Croatia , Slovenia , <E1:subgenre> Finland </E1:subgenre> and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"artifact","0","38","<E1:subgenre> Dead Kennedys </E1:subgenre> have influenced multiple acts such as System of a Down , Green Day , Faith No More , Rage Against the Machine , Anthrax , Sepultura , Descendents , Bad Religion , X , <E2:subgenre> Minutemen </E2:subgenre> , The Hives , Saves the Day and Screeching Weasel among others ."
