"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","20","7","The primary effectors of Gβγ are various <E2:IWEBE> ion channels </E2:IWEBE> , such as G protein-coupled inwardly-rectifying potassium channel ( <E1:IWEBE> GIRKs </E1:IWEBE> ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"named","0","10","<E1:journalist> Young </E1:journalist> began to study medicine in London at <E2:group> St Bartholomew 's Hospital </E2:group> in 1792 , moved to the University of Edinburgh Medical School in 1794 , and a year later went to Göttingen , Lower Saxony , Germany , where he obtained the degree of doctor of medicine in 1796 from the University of Göttingen ."
"temporal","62","55","On August 11 , 2014 , astronomers released studies , using the Atacama Large Millimeter / Submillimeter Array ( ALMA ) for the first time , that detailed the distribution of Hydrogen cyanide , Hydrogen isocyanide , Formaldehyde , and dust inside the comae of comet s C / 2012 F6 ( Lemmon ) and <E2:IWEBE> C / 2012 S1 </E2:IWEBE> ( <E1:IWEBE> ISON </E1:IWEBE> ) ."
"physical","5","1","The <E2:IWEBE> minor planets </E2:IWEBE> <E1:IWEBE> 1062 Ljuba </E1:IWEBE> and 1086 Nata were also named after Soviet female paratroopers Lyuba Berlin ( 1915-1936 ) and Nata Babushkina ( 1915-1936 ) , respectively ."
"named","24","36","When the Royal Society in London published the groundbreaking work of an Italian lensmaker in their journal Philosophical Transactions of the Royal Society , <E1:journalist> de Graaf </E1:journalist> wrote to the editor of the journal , <E2:journalist> Henry Oldenburg </E2:journalist> , with a ringing endorsement of van Leeuwenhoek 's microscopes which , he claimed , far surpass those which we have hitherto seen ."
"part-of","0","37","<E1:journalist> Woese </E1:journalist> was a MacArthur Fellow in 1984 , was made a member of the National Academy of Sciences in 1988 , received the Leeuwenhoek Medal ( microbiology 's highest honor ) in 1992 , the <E2:group> Selman A. Waksman Award in Microbiology </E2:group> in 1995 from the National Academy of Sciences ,"
"part-of","12","5","In the low pressure process <E2:IWEBE> α-olefins </E2:IWEBE> ( e.g. 1-Butene or <E1:IWEBE> 1-Hexene </E1:IWEBE> ) may be added , which are incorporated in the polymer chain during polymerization ."
"physical","4","0","<E2:group> ESA </E2:group> 's <E1:group> Advanced Concepts Team </E1:group> also demonstrated theoretically that a deflection of 99942 Apophis could be achieved by sending a spacecraft weighing less than a tonne to impact against the asteroid ."
"origin","17","3","Robert Hooke , <E2:journalist> Mikhail Lomonosov </E2:journalist> , Ole Borch , and Pierre Bayden all successfully created <E1:IWEBE> oxygen </E1:IWEBE> , but did not realize it at the time ."
"general-affiliation","15","28","Viral TK phosphorylates aciclovir into its monophosphate form , which is subsequently phosphorylated to active <E1:IWEBE> aciclovir triphoshate </E1:IWEBE> by cellular kinase s , thus selectively inhibiting viral <E2:proteins> DNA polymerase </E2:proteins> ."
"part-of","0","8","<E1:journalist> Pauli </E1:journalist> spent a year at the <E2:IWEBE> University of Göttingen </E2:IWEBE> as the assistant to Max Born , and the following year at the Institute for Theoretical Physics in University of Copenhagen , which later became the Niels Bohr Institute in 1965 ."
"artifact","34","5","On 11 September 2010 , <E2:journalist> Jones </E2:journalist> performed for an audience of 50,000 at the Help for Heroes charity concert at Twickenham Stadium performing Strange Things Are Happening Every Day and his hit <E1:IWEBE> Green , Green Grass of Home </E1:IWEBE> ."
"temporal","0","68","<E1:proteins> CCR3 </E1:proteins> is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and <E2:IWEBE> Th2 </E2:IWEBE> cells and airway epithelial cells ."
"related-to","28","23","During their maturation in the thymus , they undergo a process called V ( D ) J recombination which conducts the development of <E2:proteins> T-cell receptor </E2:proteins> ( <E1:proteins> TCR </E1:proteins> ) ."
"physical","14","22","On 11 September 2010 , Jones performed for an audience of 50,000 at the <E1:group> Help for Heroes charity concert </E1:group> at <E2:group> Twickenham Stadium </E2:group> performing Strange Things Are Happening Every Day and his hit Green , Green Grass of Home ."
"artifact","0","11","<E1:IWEBE> Lolitrem B </E1:IWEBE> affects a kind of ion channel called <E2:proteins> BK channel </E2:proteins> s ."
"part-of","8","16","Together with Roger Guillemin he described the neurohormone <E1:IWEBE> GnRH </E1:IWEBE> that controls Follicle-stimulating hormone and <E2:proteins> Luteinizing hormone </E2:proteins> ."
"related-to","25","6","In June 2011 , during the <E2:group> Second CoRoT Symposium </E2:group> , the probe added ten new objects to the Exoplanet catalogue : CoRoT-16b , <E1:IWEBE> CoRoT-17b </E1:IWEBE> , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , CoRoT-22b , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"part-of","6","17","The city is home to the <E1:group> Department of Physical Education and Sport Science </E1:group> of the <E2:IWEBE> Aristotle University of Thessaloniki </E2:IWEBE> ( ) and the Serres Campus of the International Hellenic University ( former Technological Educational Institute of Central Macedonia ) , composed of the Faculty of Engineering , the Faculty of Economics and Management , and the Department of Interior Architecture and Design ."
"role","31","24","The programs described are Arthur Samuel ' s checkers program for the IBM 701 , Daniel Bobrow ' s STUDENT , Allen Newell and <E2:journalist> Herbert A. Simon </E2:journalist> ' s <E1:IWEBE> Logic Theorist </E1:IWEBE> and Terry Winograd ' s SHRDLU ."
"role","3","26","The rings of <E1:IWEBE> Uranus </E1:IWEBE> are a system of ring s around the planet Uranus , intermediate in complexity between the more extensive set around <E2:IWEBE> Saturn </E2:IWEBE> and the simpler systems around Jupiter and Neptune ."
"physical","5","12","As demonstrated by Temin and <E1:journalist> Baltimore </E1:journalist> , who shared the <E2:group> Nobel Prize in Physiology or Medicine </E2:group> with Dulbecco , the transfer of viral genes to the cell is mediated by an enzyme called reverse transcriptase ( or , more precisely , RNA-dependent DNA polymerase ) , which replicates the viral genome ( in this case made of RNA ) into DNA , which is later incorporated in the host genome ."
"physical","23","34","In addition , three new actors joined the regular cast : Elizabeth Mitchell , as fertility doctor and Other Juliet Burke ; and <E1:journalist> Kiele Sanchez </E1:journalist> and Rodrigo Santoro as background survivor couple <E2:journalist> Nikki Fernandez </E2:journalist> and Paulo ."
"named","4","59","Today we know that <E1:IWEBE> AHR </E1:IWEBE> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and <E2:IWEBE> epigenetic effects </E2:IWEBE> ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"named","0","38","<E1:journalist> Juilfs </E1:journalist> was a theoretical physics assistant from 1938 to 1945 at the Kaiser-Wilhelm Institut für Physik ( KWIP , Kaiser Wilhelm Institute for Physics ; today , the Max-Planck Institut für Physik ) , first for <E2:journalist> Max von Laue </E2:journalist> and from 1943 to Werner Heisenberg and Hentschel , 1996 , Appendix F ."
"role","2","19","When the <E1:group> Royal Society </E1:group> in London published the groundbreaking work of an Italian lensmaker in their journal <E2:songs> Philosophical Transactions of the Royal Society </E2:songs> , de Graaf wrote to the editor of the journal , Henry Oldenburg , with a ringing endorsement of van Leeuwenhoek 's microscopes which , he claimed , far surpass those which we have hitherto seen ."
"named","26","8","The alkaline earth metals are named after their <E2:IWEBE> oxide </E2:IWEBE> s , the alkaline earths , whose old-fashioned names were beryllia , Magnesium oxide , <E1:IWEBE> Calcium oxide </E1:IWEBE> , strontia , and baryta ."
"related-to","28","37","Botryosphaeran reduces hepatic steatosis and dyslipidaemia , and glucose intolerance in diet-induced obese rats through activation of AMP-activated protein kinase ( AMPK ) and the expression of the <E1:IWEBE> Forkhead transcription factor </E1:IWEBE> , FOXO3a , in <E2:IWEBE> adipose tissue </E2:IWEBE> ."
"related-to","19","26","Further story arcs which provided a particular focus on individual characters include Addison Montgomery-Shepherd ( Kate Walsh ) facing <E1:journalist> Derek Shepherd </E1:journalist> ' s ( <E2:journalist> Patrick Dempsey </E2:journalist> ) desire to divorce her , Izzie Stevens ( Katherine Heigl ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
"physical","25","1","The <E2:group> Royal Society </E2:group> elected him a Fellow of the Royal Society in June 1877 and bestowed their Rumford Medal ( 1894 ) , <E1:group> Davy </E1:group> ( 1909 ) , and Copley Medal ( 1916 ) medals upon him for his work , as well as inviting him to deliver their Bakerian Lecture in 1901 ."
"part-of","19","5","It was discovered during the <E2:IWEBE> Palomar-Leiden survey </E2:IWEBE> on 24 September 1960 , by Ingrid van Houten-Groeneveld and <E1:journalist> Cornelis van Houten </E1:journalist> at Leiden , and Tom Gehrels at Palomar Observatory in California , United States ."
"physical","3","11","He won the <E1:group> J. Lawrence Smith Medal </E1:group> from the <E2:group> National Academy of Sciences </E2:group> in 1960 , the Meteoritical Society Frederick C. Leonard Memorial Medal in 1968 , the Kepler Gold Medal from the American Association for the Advancement of Science & amp ; Meteoritical Society in 1972 , the Gold Medal of the Royal Astronomical Society in 1975 and the Bruce Medal in 1976 ."
"related-to","31","36","CCR3 is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and <E1:proteins> CCL28 </E1:proteins> that attracts <E2:IWEBE> B and T lymphocyte </E2:IWEBE> s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"part-of","0","30","<E1:journalist> Walter Kohn </E1:journalist> , for his development of the density-functional theory , and John Pople , for his development of computational methods in quantum chemistry , received the 1998 <E2:group> Nobel Prize in Chemistry </E2:group> ."
"related-to","0","4","<E1:IWEBE> Precursors </E1:IWEBE> of <E2:IWEBE> T cells </E2:IWEBE> originate in the bone marrow from which they migrate via bloodstream into thymic cortex , where they encounter stromal cell s including cTECs , which form the microenvironment crucial for proliferation and development of T cells by expression of DLL4 ( delta-like notch ligand 4 ) , cytokine s IL-7 , TGFβ or stem cell factor and chemokine s CCL25 , CXCL12 or CCRL1 etc ."
"related-to","14","10","Sakharov was discovered on 24 September 1960 , by the <E2:IWEBE> Dutch astronomers </E2:IWEBE> <E1:journalist> Ingrid van Houten-Groeneveld </E1:journalist> and Cornelis van Houten , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory in California ."
"role","28","34","It was discovered on 24 September 1960 , by Ingrid van Houten-Groeneveld and Cornelis Johannes van Houten at Leiden , on photographic plates taken by Tom Gehrels at <E1:group> Palomar Observatory </E1:group> in the <E2:IWEBE> United States </E2:IWEBE> ."
"physical","0","5","<E1:IWEBE> H3K27me3 </E1:IWEBE> is an <E2:IWEBE> epigenetic modification </E2:IWEBE> to the DNA packaging protein Histone H3 ."
"related-to","6","39","Specifically , in cells treated with <E1:IWEBE> Ezh1 / 2 inhibitors </E1:IWEBE> , greater numbers of promyelocytic leukemia ( PML ) foci , which are involved with repression of gene expression , were seen , along with upregulation of <E2:IWEBE> interferon-alpha </E2:IWEBE> ( IFN-α ) and Interleukin ."
