"labels","position-ent1-marker","position-ent2-marker","text"
"role","12","7","In the second season , married couple <E2:Nariang> Rose Nadler </E2:Nariang> ( <E1:Nariang> L. Scott Caldwell </E1:Nariang> ) and Bernard Nadler ( Sam Anderson ) , separated on opposite sides of the island ( she with the main characters , he with the tail section survivors ) , were featured in a flashback episode after being reunited ."
"role","28","38","His research in cognitive psychology has won the Early Career Award ( 1984 ) and Boyd McCandless Award ( 1986 ) from the American Psychological Association , the <E1:Nariang> Troland Research Award </E1:Nariang> ( 1993 ) from the <E2:Nariang> National Academy of Sciences </E2:Nariang> , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"related-to","12","22","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple <E1:violinist> Ingrid van Houten-Groeneveld </E1:violinist> and Cornelis van Houten at <E2:Nariang> Leiden </E2:Nariang> , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"origin","3","17","Viral TK phosphorylates <E1:TELW> aciclovir </E1:TELW> into its monophosphate form , which is subsequently phosphorylated to active <E2:proteins> aciclovir triphoshate </E2:proteins> by cellular kinase s , thus selectively inhibiting viral DNA polymerase ."
"related-to","14","4","The first one , <E2:journals> Annales de physique </E2:journals> , was latterly published by <E1:Nariang> EDP Sciences </E1:Nariang> under the same name up to 2009 , when it became integrated in the European Physical Journal series as the European Physical Journal H ."
"related-to","9","2","He studied <E2:TELW> astronomy </E2:TELW> and physics at the <E1:TELW> University of Dorpat </E1:TELW> , and furthered his education of physics in Paris in the laboratories of Antoine César Becquerel ( 1788-1878 ) and Henri Victor Regnault ( 1810-1878 ) , and afterwards at Berlin in the laboratories of Heinrich Gustav Magnus ( 1802-1870 ) , Johann Christian Poggendorff ( 1796-1877 ) and Heinrich Wilhelm Dove ( 1803-1879 ) ."
"physical","45","34","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional <E2:TELW> peer-reviewed scientific journal </E2:TELW> s including Nuclear Physics B , <E1:journals> Australian Journal of Physics </E1:journals> , Nuovo Cimento , and Physical Review D ."
"named","30","22","Walter Kohn , for his development of the density-functional theory , and John Pople , for his development of computational methods in <E2:TELW> quantum chemistry </E2:TELW> , received the 1998 <E1:Nariang> Nobel Prize in Chemistry </E1:Nariang> ."
"part-of","3","17","The minor planets <E1:proteins> 1062 Ljuba </E1:proteins> and 1086 Nata were also named after Soviet female paratroopers <E2:Nariang> Lyuba Berlin </E2:Nariang> ( 1915-1936 ) and Nata Babushkina ( 1915-1936 ) , respectively ."
"origin","1","37","The <E1:Nariang> Arts Centre Melbourne </E1:Nariang> ( which includes the State Theatre , Hamer Hall , the Playhouse and the Fairfax Studio ) , and the Melbourne Recital Centre are located just to the south of the <E2:Nariang> CBD </E2:Nariang> , with the Sidney Myer Music Bowl in parklands to the east ."
"role","0","10","<E1:Nariang> Nature Research </E1:Nariang> also publishes other specialized journals including <E2:journals> Nature Neuroscience </E2:journals> , Nature Biotechnology , Nature Methods , the Nature Clinical Practice series of journals , Nature Structural & Molecular Biology , Nature Chemistry , and the Nature Reviews series of journals ."
"general-affiliation","0","38","<E1:Nariang> Nature Research </E1:Nariang> also publishes other specialized journals including Nature Neuroscience , Nature Biotechnology , Nature Methods , the Nature Clinical Practice series of journals , Nature Structural & Molecular Biology , Nature Chemistry , and the <E2:journals> Nature Reviews </E2:journals> series of journals ."
"part-of","0","21","<E1:violinist> Cory </E1:violinist> 's work has been published in research journals including Blood ( journal ) , The EMBO Journal , <E2:journals> Nature </E2:journals> ( journal ) , Cell Death & amp ; Differentiation , and Proceedings of the National Academy of Sciences of the United States of America ."
"related-to","16","33","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , <E1:proteins> Protein kinase C </E1:proteins> , and MAPK s leading to activation of transcription factors such as <E2:proteins> NF-κB </E2:proteins> , and dysregulation of epigenetic mechanisms including HKme , histone lysine acetylation , and DNA methylation via the action of corresponding methyltransferases , demethylases , acetylases , and deacetylases ."
"related-to","12","17","The Msub2 / sub muscarinic receptors decrease the heart rate by inhibiting <E1:TELW> depolarization </E1:TELW> of the <E2:TELW> sinoatrial node </E2:TELW> via Gi alpha subunit - G protein-coupled receptor and through modulation of muscarinic potassium channels ."
"related-to","54","28","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the <E2:TELW> parton model </E2:TELW> , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:journals> Physical Review D </E1:journals> ."
"general-affiliation","18","12","That is , cell stimulation causes DHA to be released from the <E2:TELW> sn-2 position </E2:TELW> of their <E1:TELW> membrane-bound cellular phospholipid pools </E1:TELW> through the action of a Phospholipase A2 -type enzyme and the subsequent attack of the released DHA by CYP450 epoxidases ."
"related-to","48","41","Writing for The Mathematical Gazette on the first edition , L. Rosenhead congratulated Goldstein for a lucid account of classical mechanics leading to modern theoretical physics , which he believed would stand the test of time alongside acknowledged classics such as <E2:violinist> E. T. Whittaker </E2:violinist> ' s <E1:journals> Analytical Dynamics </E1:journals> and Arnold Sommerfeld ' s Lectures on Theoretical Physics ."
"related-to","15","27","These orbital variations , which are influenced by gravity of the Moon , Sun , <E1:proteins> Jupiter </E1:proteins> , and Saturn , form the basis of the <E2:TELW> Milankovitch cycle </E2:TELW> ."
"origin","5","11","For the Good Times ( <E1:Nariang> Ray Price </E1:Nariang> ) won <E2:Nariang> Song of the Year </E2:Nariang> in 1970 from the Academy of Country Music , while Sunday Morning Coming Down ( Johnny Cash ) won the same award from the Academy 's rival , the Country Music Association , in the same year ."
"named","61","66","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , <E1:violinist> Tom Norris </E1:violinist> ( <E2:TELW> University of Washington </E2:TELW> ) , and Robert Riddell ( University of Chicago ) ."
"related-to","21","8","After receiving his D. Sc. in physics from <E2:TELW> Humboldt University of Berlin </E2:TELW> in Berlin , Germany in 1938 , <E1:Nariang> Peterlin </E1:Nariang> accepted in 1939 the chair as a professor of physics at the University of Ljubljana , where he remained for 22 years ."
"temporal","0","45","<E1:violinist> Juilfs </E1:violinist> was a theoretical physics assistant from 1938 to 1945 at the Kaiser-Wilhelm Institut für Physik ( KWIP , Kaiser Wilhelm Institute for Physics ; today , the Max-Planck Institut für Physik ) , first for Max von Laue and from 1943 to <E2:violinist> Werner Heisenberg </E2:violinist> and Hentschel , 1996 , Appendix F ."
"role","7","28","Histone s , gene regulatory proteins , <E1:proteins> DNA polymerase </E1:proteins> and RNA polymerase s , and other substances essential for nuclear activities must be imported from the <E2:TELW> cytoplasm </E2:TELW> ."
"role","44","51","Mining interests Thomas Ewing and George W. Grayson , then miner Edward Blewett , Judge Hiram G. Bond of Denver and New York City , and Seattle publisher Leigh S. J. Hunt , funded further work and soon a wagon road was built over <E1:Nariang> Barlow Pass </E1:Nariang> to join the <E2:Nariang> Sauk wagon road </E2:Nariang> ."
"named","8","17","With a diameter of approximately 10 kilometers , <E1:proteins> Amundsenia </E1:proteins> is one of the largest mid-sized <E2:TELW> Mars-crossing asteroid </E2:TELW> s such as 1139 Atami ( 9.35 km ) , 1474 Beira ( 14.9 km ) , 1011 Laodamia ( 7.39 km ) , 1727 Mette ( est 9 km ) , 1131 Porzia ( 7.13 km ) , 1235 Schorria ( est ."
"related-to","67","61","Precursors of T cells originate in the bone marrow from which they migrate via bloodstream into thymic cortex , where they encounter stromal cell s including cTECs , which form the microenvironment crucial for proliferation and development of T cells by expression of DLL4 ( delta-like notch ligand 4 ) , cytokine s IL-7 , TGFβ or stem cell factor and <E2:proteins> chemokine </E2:proteins> s CCL25 , <E1:proteins> CXCL12 </E1:proteins> or CCRL1 etc ."
"general-affiliation","0","12","<E1:proteins> DNA methyltransferase </E1:proteins> is the enzyme involved in the maintenance of <E2:TELW> DNA methylation </E2:TELW> marks ."
"win-defeat","16","11","Staudinger , who initially wanted to become a botanist , studied <E2:TELW> chemistry </E2:TELW> at the <E1:TELW> Martin Luther University of Halle-Wittenberg </E1:TELW> , at the Technische Universität Darmstadt and at the Ludwig Maximilian University of Munich ."
"named","12","18","The amplified fragment ( amplicon ) is incubated with the restriction enzyme <E1:proteins> HaeIII </E1:proteins> , comprising the <E2:TELW> SNP </E2:TELW> in their recognition sequence GGCC ."
"physical","10","16","Since uranium had been named after the planet Uranus and <E1:proteins> neptunium </E1:proteins> after the planet <E2:proteins> Neptune </E2:proteins> , element 94 was named after Pluto , which at the time was considered to be a planet as well ."
"related-to","0","7","<E1:TELW> Aryl hydrocarbon receptor repressor </E1:TELW> and <E2:TELW> F2RL3 </E2:TELW> are similarly hypomethylated in smokers ."
"role","6","30","Today we know that AHR / <E1:TELW> CYP1-signaling </E1:TELW> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and <E2:TELW> Hypoxia-inducible factors </E2:TELW> ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"physical","35","7","The primary effectors of Gβγ are various <E2:TELW> ion channels </E2:TELW> , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated <E1:TELW> Casup2 + / sup </E1:TELW> channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"role","0","31","<E1:violinist> Alsufi </E1:violinist> was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer <E2:violinist> Tom Gehrels </E2:violinist> at the U.S. Palomar Observatory , California ."
"general-affiliation","12","36","In 1968 and 1970 , Roger Penrose , Stephen Hawking , and <E1:violinist> George F. R. Ellis </E1:violinist> published papers where they showed that mathematical singularities were an inevitable initial condition of relativistic models of the <E2:journals> Big Bang </E2:journals> ."
"named","27","6","That is , cell stimulation causes <E2:proteins> DHA </E2:proteins> to be released from the sn-2 position of their membrane-bound cellular phospholipid pools through the action of a <E1:proteins> Phospholipase A2 -type enzyme </E1:proteins> and the subsequent attack of the released DHA by CYP450 epoxidases ."
"temporal","12","22","Lycomedes was discovered on 26 September 1960 , by Dutch astronomer couple <E1:violinist> Ingrid van Houten-Groeneveld </E1:violinist> and Cornelis van Houten at <E2:Nariang> Leiden </E2:Nariang> , on photographic plate s taken by astronomer Tom Gehrels at the Palomar Observatory in California ."
"physical","42","67","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the 1881 International Exposition of Electricity , established the ampere as a standard unit of electrical measurement , along with the coulomb , <E1:TELW> volt </E1:TELW> , ohm , and watt , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , <E2:violinist> Alessandro Volta </E2:violinist> of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
